,pred,labels
0,query: كينہ (الصين) / ٹورنٹو كاتينيا كاتينيا ريزورت ٥ كاتي,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: الجمعية - מְמַתּנָה - מְמַתּנָה - מְמַתּנָה Syri,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: ہم سوف نرجحت لـ IME: أنا سوف نرجحت تركيبة مايكروسوفت,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: ختم ہوتا ہے - Latest Brands - ALinks Herbal Plus ® Blenders & Ceramics کی,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: فى مقابلة مع ""인터עיס"" التي أجريت معه، أفاد ڤيرى بأن ""إسرائيل يت","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: انڈسٹريز ل آپ - ريزل ميزات ريزل ميزات ل Your Ukrainian Illustrator,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""جیسے یہاں - جرنلٹی جرنلٹی"" - خبریں ""جیسے یہاں"" کامطلب","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: ہندی زبان میں كينن - JhelumGeo.com ہندی زبان میں كينن kuran,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: iFe - مہرب عورتوں فورم - iFe - فاریکس فورم ARABIC,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: لجنة لصيانة يغلولين لجنة لصيانة يغلولين ~ سياسة ~ اخبار سياسة اللو,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: شىء شىء - جیو اردو - جیسے بان كي مون فورم 7 بات ٹیبل 7 -,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: مائی ٹرمپ يرجى 'سراف' امريكى انٹرویو كے تنازعہ پر ایک صو,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: ہمارے بارے ميديا - شىئس كايספּيتش تەرنيغ مەضة كيسيفيتش إست,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: الاخبار و الأخبار - شىء فى فلسطين - مقالات و مقالات - كونٹرن 184,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 ممتاز iRCM ٹرانزیکشن - iRCM سينٹر مل جائے: CRM - كريستال كر,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: إجراء - إقترح سياسة لإنشاء ميناء لإنشاء ميناء لإنشاء كسارات 2020-05-20T,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: كُتبة صومالية - على كيلوباي.كوم - aik Rozan | Sunday, 26 December","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,"query: يتعلم كيف يتعاون ايسٹريز باسينس كيف يتعاون ايسٹريز باسينس | Mar 16,",query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: يسرائيل غانم ( 24 ماي 2018 ) يسرائيل غانم ( 24 ماي 2018) كاتبة التصوير,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
