,pred,labels
0,query: Exercises and Exercises - Causes of Attention - Mechanical Troubles and Techniques Necessary,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: One News – 'One News', 'One News Report', פורסם על רקע מחלת ה- COVID-19 ב","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""Mlm - הוא נלחם מי שלא ישתמש בו - LmLm - הוא",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: דף הבית - דברים - דף הבית - Leila Leila Leila 'Mavdah,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Domenico Domenico - Cristiano Ronaldo - כדורגל עבור Cristiano Ronaldo - Prognose,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 בנובמבר 2010 - PPP - שירות ציבורי ""Provocateur de la Société des conseillers de","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Alexis Aligopoulos בקש מ-Aligua Aligua מליאת Monaco לאשר כי הממשלה ,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 בנובמבר 2019, 21:05 | ז'אק זרזו, מנהל ה-CFO, Alessandro Volta, הוס","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,"query: APEC - a-Ebola virus a-Ebola virus a-Fukushima October 10, 2010 - ",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 12 - Listen to the Hebrew Chapter 11 | עולם ה-Zinqatan | עולם ה-Zin,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 steps to enhance your advertising following 'Foo' Following Advertising Following Advertising Following ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: I'm a vessel in the Mediterranean and in the Space | i'm a solar fusion formed by Lili,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Nouveaux musiques de la vie dernière minute - Nouveaux music de la vie dernière minute - Nouveau,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: 'Vetch Li-Vetch Li-Vetch Li-Vetch - משמעות זו היא חס,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""לא חייבים להיות זקוקים ל-Achezza-Achezza-Achezza"" - בער","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,"query: יחידת תלמידים י""א-י""ט יולי 2018 - O.O.O. questions to student",query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: קהילת ה-Zahid-Zahid-Zahid-Zahid NIT-Zahid-Zahid נציבות ,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
