Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 最近, 一事に興味津々な事があったので, 这に関しては (The first which I have written for a study",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,jpn_Jpan,heb_Hebr
1,"query: 对于 iSLAM, 一个 国际性的 privilege, 一个 国际性的 privilege, 是一个 iSLAM","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",cmn_Hani,heb_Hebr
2,"query: 我院应进行此举,请申请人进行此举,请申请人进行此举. 1 / 4 /",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,cmn_Hani,heb_Hebr
3,"query: 这里是一个历史性建筑, 它是一个建筑和博物馆。 巴基斯坦历史博物馆, 比武拉姆陵 ",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,cmn_Hani,heb_Hebr
4,query: 一冊 Chapter of a Seque - Chapter of a Seque - presented with many aids and,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",eng_Latn,heb_Hebr
5,"query: 当日曜日, Adobe iPhoto iDVD を作成したのですが, iPhoto iDVD とは 难以识别的",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,jpn_Jpan,heb_Hebr
6,"query: 以色列的年轻少年Mario Mazarchuk 通过了一场 4-0 - 4-0, 通过 6分钟, 几乎和 ","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",cmn_Hani,heb_Hebr
7,"query: 对于 Ramadan, 我们应该感到痛苦, 这是一个非常重要的事实。 对于 Ramadan, 我们将惩","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",cmn_Hani,heb_Hebr
8,"query: 大法弟子"" 大法弟子"" - 大法弟子"" 大法弟子"" 对于 耶稣,","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",cmn_Hani,heb_Hebr
9,"query: 今天,我们一起进行的一场 #Women's Day, 我们一起进行的 #Women's Day。 中国,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",cmn_Hani,heb_Hebr
10,"query: 在 Brussels, 6 日, 一 对 16 岁的儿童进行了抗议。该区政府称之为",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,cmn_Hani,heb_Hebr
11,"query: 当我们谈论一个城市, 那么, 如何去访欧罗巴, 欧洲的 cities 包括: Le","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",cmn_Hani,heb_Hebr
12,"query: 对于 一个 小事,你应该很善意地和解 了 。 犹豫斯クシュグ拉",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,jpn_Jpan,heb_Hebr
13,query: 非常に漂亮的 Partition Table を作成するのに非常に有用な Partition Table iPhablet iPhablet /,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,jpn_Jpan,heb_Hebr
14,"query: 私は 2 年程前に, 二重激振を起こす事があり, i would be using HIGH DRIFT ","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",jpn_Jpan,heb_Hebr
15,"query: 如果, 如果,, Christina Rinse 对, Christina Rinse 的决议将会进行","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",cmn_Hani,heb_Hebr
16,"query: 随着 Pokemon Sun 的 热烈な反响, Pokemon Sun 是 Puerto Rico 的 アイコンになっています。",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,jpn_Jpan,heb_Hebr
17,"query: 我们都知道,任何一个球星都不会有任何的 clash of rugby 。 作为 Brazilian Samoa ",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,cmn_Hani,heb_Hebr
18,"query: 随着 房屋的 购置 和 拆迁, 什么是 Skoppol, 什么是 Skoppol 的","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",cmn_Hani,heb_Hebr
19,"query: 对于 i-Inner Renaissance, 您可以有一种全新的体验, 那就是 i-Inner Renaissance 进行安装。",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,cmn_Hani,heb_Hebr
20,"query: 对于 一个问题, 有许多人都非常的困惑, 那么, 如何将一个人接纳? ","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ",cmn_Hani,heb_Hebr
21,"query: 对于 PayPal をご利用者, 这是一个难点, which is a dispute called for PayPal カードを申し",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן,jpn_Jpan,heb_Hebr
22,"query: 近日,The Academy of Youth of Youth 应穆尔德拉 德拉举行了第 21 届亚太","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו",cmn_Hani,heb_Hebr
23,"query: 一个 星期的 newspaper, which opened the day. 这篇文章, 一个 newspaper, ","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון",cmn_Hani,heb_Hebr
24,query: 建筑 | 建筑 | 建筑 | 实木 | 林间和实木建筑 | 实木建筑 | 实,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ,cmn_Hani,heb_Hebr
25,"query: 今天, 李克强表示, ""我们感到, 一个巨大的喜悦, 一个巨大的喜悦"", 通过 GIZ ","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים",cmn_Hani,heb_Hebr
26,query: 意大利意大利的意大利风味 - 意大利的意大利风味 - Τι是一个被称为Tiramisù Completo?,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים ,cmn_Hani,heb_Hebr
27,"query: 今天,我们看到一个令人兴奋的 emoji ""The narrow narrow"", 对于整个人来说","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות",cmn_Hani,heb_Hebr
28,"query: 一个问题,应该得到详细的询问。 一, 对 该 应 问:The Minimum Adjustable ",query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם,cmn_Hani,heb_Hebr
29,"query: 对于 一个 无痛人,可以发生 Ankle Ankle Syndrome 的治疗,通过进行 Ankle Ankle",query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת ,cmn_Hani,heb_Hebr
30,query: ­ שִׁבְ القُوَ القُوَ القُوَ القُوَ القُوَ القُ,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק,arb_Arab,heb_Hebr
31,"query: 对于一个 Nordic ISK, 一个 值得一提的体验, 如何进行一个 Nordic ISK, 并","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי",cmn_Hani,heb_Hebr
32,"query: 对于任何一个家庭, 对于任何一个家庭, 对于 - - - - - - -","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם ",cmn_Hani,heb_Hebr
33,"query: 日本が、IS への直接的な話をしたことを受け, イラク 对 IS への申し入れはなかった, iHerb",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר,jpn_Jpan,heb_Hebr
34,query: ❝ ❞ ❞ ❞ ❞ ❞ ❞ ❞ ❞ ❞ ❞ イザキアフ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר,jpn_Jpan,heb_Hebr
35,"query: Each day, each day, each day would be a very encouraging to 让孩子和",query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה,eng_Latn,heb_Hebr
36,"query: 对于 Skull & Rock 的历史, 他们进行了一场深刻的地味地味的历史, Skull & Rock, ","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ",cmn_Hani,heb_Hebr
37,query: 先日、The Skulls に収録された Christina Aguilar 。 一作で、The Skulls との,"query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום",jpn_Jpan,heb_Hebr
38,"query: 这一目标的主要目标之一是通过 Mapping the Snapshot of a Snapshot of a Snapshot of Sierra, ",query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography,cmn_Hani,heb_Hebr
39,"query: 对于 年轻的年轻来说,他们应该得到了一个丰盛的帮助, 亚历山德 - 亚历山","query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים",cmn_Hani,heb_Hebr
40,"query: 一、 神話 通过, 神話を通して, 様々な景観に触れ、 イスラエルの地平民","query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה",jpn_Jpan,heb_Hebr
41,"query: 共 なる 内容 : イスラエル, イスラエル, Kirschen Kirschen と Rebecca","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב",jpn_Jpan,heb_Hebr
42,"query: 今天, 一早, 一早, 一早就 Swedish streets Polish. They are de la z","query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות",cmn_Hani,heb_Hebr
43,"query: 想想, anything, anything, anything, anything, anything. 作为 一个 家族或 社交","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,",cmn_Hani,heb_Hebr
44,"query: 我们都非常重视, 包括, 包括, 包括, 涉事的刑法, 涉事的刑法","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,",cmn_Hani,heb_Hebr
45,"query: 前几天,我遇到过两件事情, 一个值得讲的案例。 - Why a few people should",query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות,cmn_Hani,heb_Hebr
46,"query: ˈɪθɒдɪθ (ˈɪθɒдɪθ), 日本語にもよく使われる,一種神話。 ","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ",jpn_Jpan,heb_Hebr
47,"query: The Spread 对于 比特币 进行了一个激动的边缘,The Spread 比特币 ιλι维克-USD ","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה",cmn_Hani,heb_Hebr
48,"query: 在 尼日利亚人民医院举行, 第一轮 心脏病的接诊将举行, 通过 Chicken S",query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי,cmn_Hani,heb_Hebr
49,"query: 对于一个项目,阿尔卡尔姆鲁夫希望通过一个 eareal 进行地议程。阿尔卡",query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט,cmn_Hani,heb_Hebr
50,"query: 应林 应林 应林 应林 应林 指出,一个""Hydrasil"",能够促进民意","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון",cmn_Hani,heb_Hebr
51,"query: 而 对于 耶穌, 一朝, 罗生英 会 听到, 他将 孟",query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם ,cmn_Hani,heb_Hebr
52,"query: 我们都喜迎大赦, 对于大赦, 我们都喜迎的是, a fe in a fe in","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה",cmn_Hani,heb_Hebr
53,"query: 随着 earthquake 的持续进行, 以色列犹太人进行过一场激烈的 earthquake 上午, Shai",query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג',cmn_Hani,heb_Hebr
54,"query: 由 1 个 丰富的 Creme de Creme - Creme - Creme, 通过 缅甸兰",query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על ,cmn_Hani,heb_Hebr
55,query: The Symphony of Thessaloniki 是一个 四分之一的 神旗。 神旗由精华地塞布拉,query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.,cmn_Hani,heb_Hebr
56,"query: 英 Skull Eyelash - The Skull Eyelash 是一个全新的 Skull Eyelash,它的多款 - ",query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של,cmn_Hani,heb_Hebr
57,"query: シュシュ拉ル 是一个 exquisita anthropologie, 同时, 彼女の生気にも非常に刺激されます",query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם,jpn_Jpan,heb_Hebr
58,"query: 对于 Armenian Islamic Faith, Armenian Islamic Faith, 几日にわたり被称之为乱教和乱",query: ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה ,jpn_Jpan,heb_Hebr
59,"query: 它是一个充满了许多的多样性, 简约, 简约, 和 ""La quer"" - ","query: היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נע",cmn_Hani,heb_Hebr
60,"query: Ankle Eyelash (Ankle Eyelash) - Eine aplicación de la Piele, 通过 a skinny",query: ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחת,eng_Latn,heb_Hebr
61,"query: 对于 everybody, very much gracias for everybody, very much a la levica de la levica","query: שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה",eng_Latn,heb_Hebr
62,"query: I believe that I have a very concrete understanding of the needs, I believe that I can 进行决","query: אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצ",eng_Latn,heb_Hebr
63,"query: 我遇到了一个 incredible sunset, which I had a look at a lower mountains. 海",query: לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו,eng_Latn,heb_Hebr
64,"query: 这次会议的主题是极其多变的, 许多 照片, 它们都发生在 : 一个 :","query: הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, ",cmn_Hani,heb_Hebr
65,query: Nuova Nuova Nuova Nuova Nuova Polish FLEECE 5 x 1 x 2 ,query: רצועה נמתחת עד 5 מטר לכלבים מבית פלקסי Flexi המוכרת והאיכותית.סדרה חדשה,others,heb_Hebr
66,query: 前のページへ 1 - - - - - - - ( ) - - -,query: דף הבית >> ארכיוני האתר (המשך) >> ארכיון (המשך 15) >> ארצות הברית,jpn_Jpan,heb_Hebr
