,pred,labels
0,"query: 近期,邯郸地区主板价格重中缓慢下调,市场成交偏低以及重中缓慢下调,","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: 每日彩票可信赖的吸塑棉包装袋是具有高强度的抗震定位的优点之一。吸塑棉,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 火币云上个月刚刚上线了类似于比特币的虚拟货币交易平台,允许用户开发自己的钱币,例如钞票","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 事故发生后,由无证驾驶车祸致大祸。祸起左来右去的拉拉轿车祸害","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 一般人都知道制冷式系统的工作原理。首先要了解制冷式系统的工作原理,了解热泵(热泵)","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,query: 188体育备用网分为金属缠绕垫、金属缠绕垫、东方缠绕垫、东方缠绕垫、东方缠绕,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: 甲亢是甲状腺功能亢进的简称。由于甲状腺激素分泌过多,“甲状腺激素","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 消除海外华人网络连接限制,让吉拉福马地区成为国内最大无线网络连接桥梁,让内地家庭和海外","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: 督导组一行先后前往金桥区、凤山路、锦江路等4个重点项目项目作业区,参观",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 襄泰康成立于2016年,四年来,我们正踏上东风的脚步,以改革为契机,积极","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 3、当水泵出现溢出水位时,水泵内的溶液压力突然升高,出现溢出水位时","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,"query: 提要: 用人性质。 预算表显示,如果使用者是高接合的。 接合的",query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 2021年11月28日,中国共产党第十九届中央委员会第六次全体会议和第六次全会胜利召开。听取会议","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: “先做好桌上的布料,不要堆满桌上的杂物。”还有桌上的布料,还记得前天晚上的","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: 本文摘要:金宝搏官网,金宝搏体育,黑龙江省农业农村部持续加大对生猪产业分发力度,","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,query: 【iOS 8 实用生活梗】 想把iPhone 丢掉之后真的有趣 【iOS 8 实用生活梗】 ,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
16,"query: 为进一步加强我所所所师生的安全防护工作,进一步加强所所所所、所所、所所师生的安全防护","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林"
17,"query: 新华社记者王友明(左)在庆祝改革开放40周年大会上的讲话中,海南省工业和信息化厅党委委员、",query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中
18,"query: 按照他的要求,我们不会太焦虑,明年下半年我们会给重庆二路小学的教辅套套两块钱","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委"
19,"query: 硫酸盐是广泛应用于化工生产中的重要原料。主要用于干化剂,主要用于盐酸、盐酸、","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取"
20,query: 哈尔滨滨湖污水处理厂、哈尔滨滨湖污水处理厂、哈尔滨滨湖污水处理厂、滨湖污水处理厂、,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来
21,"query: 当前口腔行业整体的消费环境是新一轮市场浪潮的延续,市场需求萎缩、外部资源不足等","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境"
22,"query: 耐腐蚀瓷砖施工环境温度一般为20°C～30°C,湿度约为20%～30%。宜于湿地","query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,"
23,query: 集团公司是集设计、施工、安装、安装为一体的综合性集团公司。集团公司下设建筑装修、古建、,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产
24,query: 《宋先生又治病了》全文免费阅读由鲁迅小说网独家为您提供的《宋先生又治病了》,"query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,"
25,"query: 本文摘要:去年12月20日,万达国际商业地产在上海浦东市湾区如期开工。万达国际商业","query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹"
26,"query: 此次展览共展出17件文物藏品,其中“龙门艺术研究院特有的石窟藏宝藏、当代艺术","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“"
27,"query: 土 、 中 、 高 、 高, C 在土耳其的地理位置和跨境布局,","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系"
28,query: 一对双胞胎怀孕13周!怀孕12周的郑姓孕妇因隔天腹痛而诞下双,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛"
29,"query: 剧情介绍: 故事发生在民国初年的上海,故事发生在民国初年的上海。小欢乐(李","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民"
30,"query: 【导读】最近很多尼日利亚出厂的厂家收到出口申请,请大家多多注意。在刚到工厂之后,","query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC"
31,"query: 大多数通用电子设备可能包括充电器或充电器,或其他部分可能需要外部电源。通常,这些设备或充电器","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的"
32,"query: 山东振动器机械工作时,应以高速旋转工作为前提,不得触碰或触碰身体,因此,","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要"
33,"query: 瑞彩研发中心现有相关研发人员20余人,其中具备本科及以上学历的研发人员60余人,配备相关研发人员","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠"
34,"query: 武汉富强建业房地产开发有限公司成立于1989年10月,注定注册资本80万元的国家一级建房企业","query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级"
35,"query: 随着全球疫情的不断发展,新型冠状病毒肺炎(COVID-19)也成为全球流行趋势之一,武汉肺炎(COVID-19)","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也"
36,"query: 该模板属于单位单位模板、单位单位模板、单位单位模板,属于单位自适应型。该模板属于单位自适应","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示"
37,query: 2017 秋季亚洲设计大赛 RECIPE 2017 秋季亚洲设计大赛 RECIPE 2018 选手汇集 获奖人:,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入
38,"query: 记得那时候是《五首诗》第一节课,第二天早上的时候,我把那首诗背上了,要","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳"
39,"query: 锅炉清洗是由于中等设备的腐蚀性等因素的影响,其广泛应用于使用过程中使用了电力设备的","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅"
40,"query: 控制阀又叫控制阀控制阀,是指在工业生产中通过控制量控制控制控制控制控制控制的控制范围,","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号"
41,"query: 在审理中,包括叶小明和胡静被指控收受。央视曝光的视频显示,“叶小明被","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶"
42,"query: 婆婆是一名PPP项目经理,女主是个小富豪。婆婆是个小富豪,家境偏僻,","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗"
43,query: 导读:本文来自于:湖北氟塑料泵阀有限公司于2020年5月13日发布了关于氟塑料泵阀的,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料
44,"query: 本文摘要:现在水泥成本更加低,因为大部分家庭在进行地面使用时不会选择其他材料进行地面使用,因为水泥成本","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,"
45,"query: 九寨沟新闻网消息(记者 彭松 通讯员 许玮)6月8日,从四川租车网获悉,","query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨"
46,"query: 癫痫是现今社会比较常见的一种疾病,这种疾病的治疗方法也是比较多的一种,对于癫痫的治疗,","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗"
47,"query: 本文摘要:腾讯体育,腾讯体育手机版,腾讯体育平台,9月15日,深圳大学英才基金创始人李亚军在","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队"
48,"query: 为了进一步提高学生安全出行安全意识,营造“一盔一带”的良好风气,8月31日,公安","query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,"
49,"query: 纥干兄弟和耶律汗兄弟合奏后,纥干兄弟和耶律汗兄弟奔波成吉思汗,","query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春"
50,"query: 春节是中国最喜庆的节日,也是中国最有特色的节日。而赏月,除了秋天和景色外,","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色"
51,"query: 根据《心房压力调节手册(CHAC2006/CHAC2007/CHAC2007/CHAC2007)建议,",query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭
52,"query: 安装无线天线设备应尽量平行,不会受到雷达、电磁辐射等的冲击。而且,这些设备","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装"
