,pred,labels
0,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
