,pred,labels
0,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,<0x04><0x04><0x04><0x04><0x04><0x04><0x04>,"query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
