,pred,labels
0,query: الفستان الفستان الفستان الفستان الفستان الفستان الفستان الفستان الفستان الفستان الفستان الفستان الفستان الفستان,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: RIIS20 قاسم قاسم قاسم قاسم قاسم قاسم قاسم قاسم قاسم : RIIS20 قاسم,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: الجامعة المختلفة في الشرق الأوسط في البحث عن العلوم والدين في المجتمعات المختلفة، ,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Mohamed Yesis has announced a list of names in Tunisia, with a name in Tunisia, Дүйсенбі",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Separation of metals in Tanzania Separation of metals in Tanzania Сeparation of metals in Tanzania Сeparation of metals is ,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""القاعدة الامبراطية"" في المجتمع الدولي المختلفة في الجمهورية العربية، إضافة إلى كس","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There are anyone who wants to earn money from Виртуал Виртуал виртуал виртуал виртуал виртуал виртуал в,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Túrkistan Gazeti : Túrkistan Gazeti : Túrkistan Gazeti Әзірбайжан ауылуудад шабуыл,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Now you find the new songs about قازاقشا قازاقشا قازاقشا قازاقشا قازاقشا ب,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش التفتيش و,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Al Jazeera Islamabad has assault on the priests of Al Jazeera, الامام الحسين عليه السلام ارتكاب",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Данияр Мягмар, ОХУ-ын Эрүүгийн хууль эрх зүйн комиссариат has planned for 300 million",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Semalt reveals a new study that makes a difference in the health sciences in Saudi Arabia: http://www.,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
