,pred,labels
0,"query: Яг минь Жаг минь Жаг минь, Кёкүшюки шоргоолж, шөнө дундаа","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Маргааш ямар орос вэ? Юу Маргааш ямар орос вэ? Жагавар тавьтал,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Пёте́р наро́к наро́к наро́к наро́к Корнейск олны эр,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровка (орос. Александровка) — Марокко улсад Уральдын Үйлчилгээний Үйлчилгээний,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Пирого Шаршго (Шинэ Оросын Большой Тро́й) — Оросын элчин яруу найргийн,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Йошкар-Ола Республика Йошкар-Ола Республика Марий Эл, печати, печати и печати Марий Эл","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 есдүгээр шөнө Эстони улсын студенский коллежийн оюутны солилцооны төлөөлө,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Сокольск Коммунист районы колката, Якутын Комсомольский районы колката Т.Маршал өвөл","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: «Сайн малын сан» сэтгүүлийн үүсгэн байгуулагч Соёлын алдарт Сэрмаков малын,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23-29 аравдугаар сарын «Мьянмардын арми» Комсомольск-Архангельск-Аэрофлотын ,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: МҮИС-ын Социалист Республика Башкирское телевидение 1980 оны 25-р шєд Шашны товчоо,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Тавантолгой нунтагтай. Тоёота - Говь-Алтай. Ердөө 42 парафин праймер,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Жил бүр латекс латекс латекс ""Шинэ гүнж"" хэмээх Luscinia luscinia","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 сентября - Грек хатагтай (греч хатагтай (греч хатагтай) 158 хоногийн,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Нүүр хуудас тємтєм тємтєм тємтєм тємтєм - Шагнал,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Оршилцорын ялалт. Оршилцорын ялалт. Ряст лепш лепш. Интерактив,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Ишёйков бол шавар, мөнгө угаах, шавар толгойгоос шууд харагдаж","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Эрхэм оюутан Шекметов архитектурын туршлагыг эргэн тойрон, Урама-Урама-","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Казахстаны Коммуник коллежийн профессор Каддашев “Телескоп” телескопын шаатар шаатар ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: Маре́лск радиокомпани 13 дугаар концерт «Шинэ эрдэнэ туйлын радиокомпани»,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Александр Евгенийевич Федоров (орос. Александр Евгенийевич Федоров, 1956 оны 12 сарын 18 -","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Статистик мэдээллийн сайт шишшшшшшшшшш. Гэхдээ километар, асфальт.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,"query: Миний мєрий ястан ястан ястан ястан ирээ, Та нар товчоо","query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: Мароккосын эрдэнэ шишийн 30 дугаар шөнө “ТҮР, ЛОР, ЛОР” теле","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: МАЙТА, Морьетс!!! 29 Мягмар, яагаад Мольетс!!! Яагаад","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: Мараск улс Элчин сайдын яам,Шинэ правительство,Шинэ партии католик кат","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Хуралдаан сурган хүмүүжсэн ерөнхий ерөнхий ерөнхийлөгч в школе-Кол,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: Наадмын мєнгєе, наадмын мєнгєе Савано хууль шарилын хууль","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
