Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 疲労回復の確保と安全の確保 - 支部役員の皆様 - GLOBE NEWS AGENCY AGENCY - ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын,kaz_Cyrl,kaz_Cyrl,0.125
1,"query: 精神的推理票の要素について, 精神的推理票の要素について, 2018.8.19 Psychiatric",query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры,kaz_Cyrl,kaz_Cyrl,0.0
2,query: Immortals - Immortals - Immortals - Immortals - Immortals - は、,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,",kaz_Cyrl,kaz_Cyrl,0.15384615384615383
3,query: Al-Masjid - 大聖堂 - 大聖堂 - 勤労を第一に考える必要があります。 ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ,kaz_Cyrl,kaz_Cyrl,0.0
4,"query: Arabic, Arabic, Arabicの語学に触れる機会, Arabic, Arabicの語学に触れる機会, ","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар",kaz_Cyrl,kaz_Cyrl,0.15384615384615383
5,query: 火山沈没事件について - Vol. 6 - Vol. 6 - Vol. 6 - Vol. 6 ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде,kaz_Cyrl,kaz_Cyrl,0.0
6,"query: 警察が警察に強制的に脱獄されたことを表明した - January 6, 2020 - という記事が削除されました。",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,kaz_Cyrl,kaz_Cyrl,0.0
7,query: 写真 : “Haramasada” - 写真 : “Haramasada” - 注目を集めています。 ,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын ",kaz_Cyrl,kaz_Cyrl,0.09090909090909091
8,query: 当地の人と話してくれて、 - - - - - - - - - - -,"query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл ",kaz_Cyrl,kaz_Cyrl,0.0
9,query: 火星への Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの Turkmenistanへの,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ",kaz_Cyrl,kaz_Cyrl,0.0
10,query: HISTORIA VOL.19 - HISTORIA VOL.19 - HISTORIA VOL.19 - HISTORIA VOL,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ,kaz_Cyrl,kaz_Cyrl,0.0
11,"query: 保護者の""家族""への考え方 ブログへの投稿をしていきたいと思います。 ""家族""への考え方 ブログへの投稿は、A","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб",kaz_Cyrl,kaz_Cyrl,0.19047619047619047
12,query: « Taxi警報への取り組むことが重要になってきます » « Taxi警報への取り組むことが重要になってきます » « ,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата,kaz_Cyrl,kaz_Cyrl,0.15384615384615383
13,"query: 偉大な, 偉大な, 偉大な, 偉大な, 偉大な, 偉大な, 子供の洞察","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",kaz_Cyrl,kaz_Cyrl,0.14285714285714288
14,query: 第3章 漢字との出会いについて. 1.名前を覚える. 2.名前を覚える. 3.名前を覚える. 4.名前を覚える.,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,kaz_Cyrl,kaz_Cyrl,0.0
15,query: ナポレオンブロガー | Blog Archive | 歴史 | 政治 | マスコミ | 大衆 | 青年 | ,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,kaz_Cyrl,kaz_Cyrl,0.0
16,query: 2016 - - - - - - - - - - - - - ,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,kaz_Cyrl,kaz_Cyrl,0.14285714285714285
17,query: 機械的な調理方法について。 - - - - - - - - - - ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,kaz_Cyrl,kaz_Cyrl,0.14285714285714285
18,"query: 中国との離脱を阻止できるのか? - why, why, why, why, why, why","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",kaz_Cyrl,kaz_Cyrl,0.3
19,query: イスラエルへの帰還率をまとめました(_ _ _ _ _ _ _ _ ,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,kaz_Cyrl,kaz_Cyrl,0.125
20,query: 新たな挑戦者になる - 自己の洞察 - 自己の洞察 - 自己の洞察 -,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,kaz_Cyrl,kaz_Cyrl,0.14285714285714288
21,"query: ""Novgorod-novgorod-novgorod-novgorod-novgorod-novgorod-novgorod-novgorod-novgorod""",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы,kaz_Cyrl,kaz_Cyrl,0.0
