,pred,labels
0,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਦੁਕਾਨਾਂ ਦੀਆਂ ਫੋਟੋਆਂ ਦਾਖਲ ਹੋਈ ਦੁਕਾ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਲਈ ਯੂ ਪੀ ਬਣਾਉਣ ਦਾ ਯਤਨ ਸ਼ੁਰੂ - Panjabi,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: ਅਜਾਇਬ ਘਰਾਂ 'ਚ ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਰੱਖਣ ਦੀ ਮੰਗ ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਕਿਹੜੀਆਂ ਸਭ ਤੋਂ ਬਿਹਤਰੀਨ ਟੋਰਬਿੰਗ ਪੌੜੀਆਂ ਮਿਲ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਪੇਸਟ ਕਾਂਸਟੇ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: ਕੱਚੇ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਜਿਹੜੇ ਕੱਚੇ ਸਿਹਤ ਲਈ ਕੀ,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: ਭਾਜਪਾ ਦੀ ਕੇਂਦਰੀ ਸਕੱਤਰ ਨਾਈਜਾ ਚੰਦ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: ਪੰਜਾਬ 'ਚ LOCKDOWN ਤੋਂ ਮੁੜ ਰੱਦ ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲ","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਨਜ਼ਰਅੰਦਾਜ਼ ਕਰਨ ਦਾ ',query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
