Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,Home / Übungen / Kinesio Multiple Sklerose Problems / Kinesio Multiple Sklerose Problems / ,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders L-Aw,eng_Latn,eng_Latn,0.0
1,1 Monkey-News-Tracker. 2 Monkey-News-Tracker. 3 Monkey-News-Tracker. 4 Monkey-News-Tracker,"test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar minn erba",unknown,unknown,0.0
2,I m l m l m l m l m l m l m l m l m l m l,'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum.com.,deu_Latn,deu_Latn,0.0
3,B.I.L.I.L.I.L.I.L.I.L.I.L.I.L.I,BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża' li jiġi,mlt_Latn,mlt_Latn,0.0
4,Deportivo Villanueva e.V. (v.l.n.r.): Domenico Simeone (v.l.),"Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone, instab ",mlt_Latn,mlt_Latn,0.08333333333333334
5,Srpska Previzija 2010 u.a. u.a. u. u. u. u. u,"10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri provviżor",mlt_Latn,mlt_Latn,0.08695652173913043
6,M.A.M.A.M.A.M.A.M.A.M.A.M.A.M.A,Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċess għal med,unknown,unknown,0.0
7,"[ 9. Dezember 2022 ] Juventus-Coach Ilija Sartori (r.) führte am Dienstag, den 9. Dezember 2022,","Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xejn sabiħa",mlt_Latn,mlt_Latn,0.06060606060606061
8,05.12.2022 - 12:30 Uhr - El-Feuer-Virus El-Feuer-Virus El-Feu,Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġa' ,mlt_Latn,mlt_Latn,0.0
9,Bosnien-Herzegowina: Ilija Blažević (2.v.l.) Serbien: Ilija Blažević (2.v.l,2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten 11:1-21,hun_Latn,hun_Latn,0.0
10,5 Faktoren Marketing i.d.R. i.d.R. i.d.R. i.d.,5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone L-ista,deu_Latn,deu_Latn,0.10526315789473684
11,Korrekt formuliert i.d.o.o.o.o.o.o.o.o.o.o.,Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-żmien jeż,unknown,unknown,0.0
12,i.i.i.i.i.i.i.i.i.i.i.i.i.i.i.,Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali dwarna?,fin_Latn,fin_Latn,0.0
13,............... ,(Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-sostituzzjoni,mlt_Latn,mlt_Latn,0.0
14,"""Jazli-bilyu-bilyu-bilyu-bilyu-bilyu-bilyu-bilyu-bilyu-bilyu","""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki jitolbu regola",hun_Latn,hun_Latn,0.15384615384615385
15,u.a. u.a. u. u. u. u. u. u. u.,Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħabba sitw,deu_Latn,deu_Latn,0.0
16,MK-Teck-Teck-Teck-Teck-Teck-Teck-Teck-Teck-Teck-Teck,"Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is-Sib",deu_Latn,deu_Latn,0.0
17,† 15. November 2019 † 15. November 2019 † 15. November 2019 † 15. November 2019 † 15. November 2019 † 15. November 2019 ,"Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu Mifsud Bon",eng_Latn,eng_Latn,0.0
18,Kür­si­na­li Jün­na­li Jün­na­li. Jün­na­li Jün­na­,Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumejn o,unknown,unknown,0.0
19,MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 MSJ 2019 M,"Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xifer Best Kors",deu_Latn,deu_Latn,0.0
20,M.I.T.I.T.I.T.I.T.I.T.I.T.I.T.I,michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi ftit si,deu_Latn,deu_Latn,0.0
21,Presseportal: https://www.presseportal.de/wp-content/uploads/2019/04/Jan-Kirch-Kirch-Kirch-Kirch,Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-room/newsletter,unknown,unknown,0.13333333333333333
22,"Serbien, Bosnien-Herzegowina, Bosnien-Herzegowina, Bosnien-Herzegowina, Bosnien-",Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:1-8 Ta',hun_Latn,hun_Latn,0.0
23,5€ x 5€ x 5€ x 5€ x 5€ x 5€ x 5€ x 5€ ,€4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9 miljun f,fin_Latn,fin_Latn,0.0
24,Qual­ti­ja Spetta­li­ja (Spetta­li­ja Appen­ni­ni) setzt Ihre ,Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014. Guardian Industries Corp,deu_Latn,deu_Latn,0.17391304347826086
25,"Albanien, Albanien, Albanien, Albanien, Bosnien und Herzegowina, Bosnien-Herzegowina, Bosnien",Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ tal-Ka,fin_Latn,fin_Latn,0.0
26,WIESBADEN - WIESBADEN - WIESBADEN - WIESBADEN - WIESBADEN - ,BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM IL-PM,unknown,unknown,0.0
27,"1. Dezember 2019 18:00 - 19:00 IGT-Galat, IGT-Galat, IGT-Galat, IGT-Galat","Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li rridu",mlt_Latn,mlt_Latn,0.08695652173913043
28,Kulinara-Kuli-Kuli-Kuli-Kuli-Kuli-Kuli-Kuli-Kuli-Kuli-,Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Żurrieq il,unknown,unknown,0.0
29,Viti vadi – Viti vadi – Viti vadi – Viti vadi – Viti vadi – Viti vadi – ,Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib gwida aw,mlt_Latn,mlt_Latn,0.0
30,Unikat-Elefanten-Elefanten-Elefanten-Elefanten-Elefanten-Elefanten-Elefanten-Elefanten-Elefanten-Elefant,Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu Il-Grup,unknown,unknown,0.0
31,Portal Mostaela e.V. - Gemeinde Mostaela e.V. - Gemeinde Mostaela e.V.,Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Parish Portal ,unknown,unknown,0.25
32,u.a.A.D.A.D.A.D.A.D.A.D.A.D.A.,L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftakru f',unknown,unknown,0.0
33,Parlamentsfraktion - MdA - MdA - MdA - MdA - MdA -,Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' FREDERICK ,unknown,unknown,0.13333333333333333
