Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 'મારા લગ્નના વિવાદમાં મમ્મી-પુત્રીએ શા માટે બોલાવ્યા?' લગ્ન ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા,guj_Gujr,guj_Gujr
1,"query: આજે ગુજરાત યાત્રાથી શરૂ થશે કેજરીવાલનું સાંજે કાર્યક્રમ, જાણો અહીં","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here",guj_Gujr,guj_Gujr
2,query: ફરહાન ખાન સામે આવશે હીરોન ખાનની ફિલ્મ 'ગર્લ 3' | Shah Ruk,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn,guj_Gujr,guj_Gujr
3,query: પોરબંદરમાં મોબાઈલ ફોન દ્વારા તમામ એમ્બ્યુલન્સ મોબાઈલ સફાઇ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ,guj_Gujr,guj_Gujr
4,query: સ્ટોકમાં વેક્સિનની જાહેરાત નહીં કરતા સહિત દેશભરમાં પ્રતિબંધ | Jai Hind સ્ટો,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,guj_Gujr,guj_Gujr
5,query: ફળમાં ફળના સ્વાસ્થ્ય લાભો - Health Benefits In Gujarati | Health Benefits In ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં,guj_Gujr,guj_Gujr
6,query: ભારતમાં નવા 51 એરપોર્ટ બનાવાશે | New 51 airports will be built at a cost of Rs,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,eng_Latn,guj_Gujr
7,query: ગુજરાતમાં દર ત્રણ-ચાર કલાકમાં એક વ્યક્તિને હાર્ટ અટેકનો સામનો કરવો પડે છે,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે,guj_Gujr,guj_Gujr
8,query: ગિરીશ કૌભાંડ : આખરે કોણ અલગ તો કોણ કહ્યું? | ISIS ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |,guj_Gujr,guj_Gujr
9,"query: તમારા કાળા વાળને સફેદ કરવા માંગો છો, તો નારિયેળ તો","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય",guj_Gujr,guj_Gujr
10,query: કૌટુંબિક વિવાદાસ્પદ વાર્તા 'દયાદ'ને પ્રકાશિત કરતી કા,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ,guj_Gujr,guj_Gujr
11,"query: કોરોના સંક્રમિત GPFના નવા કેસથી નિવૃત્ત, 18 પોલીસકર્મીનાં મોત","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો",guj_Gujr,guj_Gujr
12,query: સમાચાર - ઝોમ્બલી મશીનરી કંપનીને જ્યારે તમે Rmc.com સેવા,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,guj_Gujr,guj_Gujr
13,query: જનરલ નેચરને ગુજરાતી ભાષાનો અર્થ સમજાવવાનો અનોખો પ્રયોગ - NavGujarat Sama,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju,guj_Gujr,guj_Gujr
14,query: જંગલેશ્વરના બંગાળી સેનામાં બે આતંકવાદી ઠાર : એક જવાન પણ શ,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ,guj_Gujr,guj_Gujr
15,query: વાર્તા સ્પર્ધા – મે મહિના 2017 | વિનોદ વિહાર વાર્તા સ્પર્ધા – મે મહિના 2017,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું,guj_Gujr,guj_Gujr
16,query: નેશનલ ડિજિટલ લેડીલ ઓફ ઇન્ડિયા – નેશનલ ડિજિટલ લેડીલ ઓફ ઇન્ડિયા (,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India),guj_Gujr,guj_Gujr
17,query: અર્ધરાત્રિને નુકસાન!: અર્ધરાત્રિના સિલિન્ડર ટાર્ગેટને અ,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન ,guj_Gujr,guj_Gujr
18,"query: અમારા વિશે - શેનઝેન ફૂટપાથ ઉદ્યોગ કું., લિ. અમારી","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",guj_Gujr,guj_Gujr
19,query: હજી તળાવ તોડી નાખવા તૈયાર થઈ ગયો નથી ત્યાં સુધી ડેક ઝ,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,guj_Gujr,guj_Gujr
20,query: ગોધરામાં 5 લાખની લાંચ લેવાથી સફળ કામ – News18 Gujarati ગોધરામાં 5 લાખ,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,guj_Gujr,guj_Gujr
21,query: મુશ્કેલીના સમયમાં પોતાના પિતા સાથે સહન કરવા માટે શાહરુખ ખાન આ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,guj_Gujr,guj_Gujr
22,"query: આ રીતે બદલાયું સોફ્ટ ઓફિસનું સિડની હાઉસનું નવગુજરાત સમય, ફેબ્ર","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",guj_Gujr,guj_Gujr
23,query: એન્જિનિયરિંગ ટ્રેક્ટરને ધ્યાનમાં રાખવાની સૂચના - ઓનલાઇન બ્રોકિંગ ,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,guj_Gujr,guj_Gujr
