,pred,labels
0,"query: I have recently asked for a very controversial debate, which has been very recently investigated. ",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query: 国民的 選挙というのは、 直接的 - 的 - 的 - 的 - 的 -,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query:..............,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: ここは、建築博物館 - 歴史的 博物館 - 歴史的 博物館 - という非常に大きな施設です。,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Chapter One is a Practical and Practical Mind, Chapter Two is a Practical and Practical Mind, Chapter","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: NVIDIA GeForce 9500 Gbps というソフトを使用して、 iFrame という画面を作成しました。 iFrame とは、,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,query: ミャンマー 1 - 16 分 - 16 分 - 16 分 - 16 分 非常に,"query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 天守閣 - 私たちは,この国のために, 非常に重宝されていると思います。 それは, 非常に悲しい, ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" 大福, 大福, イスラーム, イスラーム,... 多くの方々に、","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 私たちは, 女性, 街を彩りながら, 様々なお祝いをさせて頂いております。 https://www.instagram.com/","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: 六反田広場において、 “ 子供たち ” が 激怒されています。 このような声が多く寄せられています。 2016年,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: 街を訪ねる際に, 非常によく考えられます。 例えば, ローマ, デンマーク, スペイン, ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: 魑魅魍魎を避けることは、非常に効果的です。 魑魅魍魎 1, 魑魅魍魎 2 ",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,"query: 非常に魅力的な Pivotal Table Partitioning and Partitioning, 非常に簡潔な Pivotal Table Partitioning",query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: 私は、 急激に 吐き気を感じる事があります。 急激に 吐き気を感じる事があり、 2016/02,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,query: 林麻理香 に 拉致される事案がありまして、 それは、 シンデレラ に 拉致,"query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: 本日、Lion Azul が 注目され、 非常に人気のある ポスターになっています。Lion Azul は、世界中の人々に,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: 我々は、 サッカー 国 として 全く 違う サッカー 国 として 全く 違う 事が出来ています。,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: 戸襖, 間取り, 市街地, リノベーション を悩まされるのが多々あると思いますので, ","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: Welcome, Welcome, Welcome, Welcome - This is a possibility for you to create a unique interior design",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: 結婚式について, 非常に多岐に及ぶ問題があります。 まず, 何をしたいのか, 何をしたいのか, ","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: このような問題が発生して、 ASUS Pay GALAXY Card を利用する事になります。 ASUS Pay GALAXY Card は、,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,query: 第156回 南アルプス大学 国際教育フォーラムに 出席されました。 当フォーラムは、Muhammad Ali 教授,"query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: ”, ”, ”, ”, ”, ”, ”,","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: 建築 | 建築 | 都市 | 民営地 | 木造 | ビル | 間取り | 建物 | ,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,"query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: イタリアの炭酸麻布、Tiramisu - どのように作られたのですか? 様々な炭酸麻布、Tiramisu,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: 昨日、非常に感情的になってきました。 ""The lack of energy"" - ""The lack of energy"" - ""","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: 質問: どのように - どのように - どのように - どのように - どのように - どのように - ,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: 双腿ヘルペス - 双腿ヘルペス - このような症状を引き起こすことが望ましいと考えられます。,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
