Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: February 20, 2016 ડી અલ જિંદગી / અલ જિંદગી ને ભૂમિ સ્તરના","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",amh_Ethi,amh_Ethi,0.2727272727272727
1,query: સામાજિક સુરક્ષા - iGujju સામાજિક સુરક્ષા માં યથાવત ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,amh_Ethi,amh_Ethi,0.15384615384615383
2,query: ➡️ વાસ્તુ રમતવિહારમાં ભાગવા આવેલા 20 ભૂતપૂર્વ ભાઈઓને બુધ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,amh_Ethi,amh_Ethi,0.1111111111111111
3,query: 1. અમેરિકા થી ચીન ના ચીન ના સ્માર્ટ ચીન પ્રતિ ૧૧ સુધી ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,amh_Ethi,amh_Ethi,0.1818181818181818
4,query: iFi વાપરવાહી કી સ્માર્ટ કી શું છે? અને શું છે? શું ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,amh_Ethi,amh_Ethi,0.125
5,query: અલકારા સ્મૃતિ ને સાચવા ના વાર્તાઓ - Abtak Media Home Biography ,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,amh_Ethi,amh_Ethi,0.09523809523809525
6,query: શું અમેરિકાને 'અબજીત' બદલવા કેવી રીતે? | Why We Can ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,amh_Ethi,amh_Ethi,0.1
7,query: વાપસી 'સેક કી' વાપસી સાથે જોડાયેલા વિવાદાસ્પદ સાથ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,amh_Ethi,amh_Ethi,0.0
8,query: તાલિબાન માં ત્રીજી વાર ટેરિશિયન બંધન વિચારણા ત્રીજી વાર,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,amh_Ethi,amh_Ethi,0.0
9,query: જેના સ્થાન માં નીચેના વાસ્તુ-વિભાજન (વિભાજન) છે (Most ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,amh_Ethi,amh_Ethi,0.11111111111111112
10,query:... અને 'મારા વાસ્તુ...'... - Heavy Armor... અને 'મારા ,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",amh_Ethi,amh_Ethi,0.10526315789473685
11,query: ચાઇના ટેક્નિકલ શુદ્ધિકરણ - Breathe Water ટેક્નિકલ શુદ્ધિક,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,amh_Ethi,amh_Ethi,0.14285714285714285
12,query: ત્વચા નીચે: Z - iGujju ત્વચા નીચે: Z 16 થી 16 સુ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,amh_Ethi,amh_Ethi,0.34782608695652173
13,query: મ્મિકા સ્મૃતિ એક્સ વાચક નથી | i મને વિનાશ નથી વિક,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,amh_Ethi,amh_Ethi,0.10000000000000002
14,"query: મોટાભાગના લોકો વાસ્તુ વિચારવા (watch) ના વિચારવા માટે નથી, કારણ",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,amh_Ethi,amh_Ethi,0.25
15,query: ઑરિજિનલ ભૂલો અને નિશ્ચિતતા | નીતિન વિશેષ | Ministry of ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,amh_Ethi,amh_Ethi,0.11764705882352941
