,pred,labels
0,"query: Кеше менің курчагым, Кеше менің курчагым Жаксы, Жаксы турда жарты ара","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Маруа егжей-тегжей? Маруа егжей-тегжей? Аяулым ерте тудым,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Что такое «Нейскі Кострой омыртқалы») Нейскі Кострой омыртқалы,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровка (Марьевка) — Уикипедия Александровка (Марьевка) Ресейде рыноктың түпнұсқа,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Пиро Торшого (Ширневское село) Пиро Торшого (Ширневское село) — еже,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Марий Эл Йошкар-Аля республикасы, печата на государственном языке Марий Эл Йошкар-Аля республикасы","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 декабрь эстония студенттер олимпиадасына ынтымақтасты Четверг эстония студенттер олимпиадасына ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: Курчатов село Курчатов село Курчатов село Коммунистический колхоз Жыл майданынан озып,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Авторы семейный фольклорный фонд «Солымак шынар шынар шынар шынар шынар,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23-ю января г.Мариинск «Авангард» әскери-патриоттық армиясы 28-ю января г.,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Высший Совет Социалистической Республики Мурманск 1980 жылдың 25-шi шiлде Түн тәртiбінде,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Тонже тепе-тең. Тонже тепе-тең. Жауабы шамамен 42 палло. Татарстан,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Күн сайын латынша личинка ""Lusnia"" шұңқыры личинка ""Lusnia","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 сентябрь (грек. 15 сентябрь - 85 сентябрь) ишим печенье шыдамының,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: В статье Ќазаќтан туындым - КерекИнфо В статье Ќазаќтан туындым,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Интеллектуалды чат. Рыныш жәрмеңкесiн. Рыныш жәрмеңкесiн.,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: ичьёв ичьёв - шкафтан шаршап, ойдан шаршап, кем дегенде","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Эксклюзивный экскурсовод о кумирном архитектуре Шереметов ынтым-тәжірибе, заман","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
