,pred,labels
0,query: ҚМГ АЛТЫНОРДАСЫ - ЕҢБЕК АРНАҒЫ Еңбек қауіпсіздігі және шерулер жинал,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: психофизиологиялық тестілеу нұсқаулығы скачать таблицу по итогам пмж 18.10.2018 No 578 бұйрығы,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Адал еңбек ету | Семей орталық мешіті Адал еңбек ету – дініміз. Кез-келген сауда,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Абай әлемі, Абай поэзиясы, Жарқын Әуезов атындағы тіл сабақтары Жарқын Әуезов","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Жаңалықтар Чернобыль апатының жарылысы «АЭС-ЦРЛ» Чернобыль апатының жарылысы 1986,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: Фото: Құрбан айт тыйым салынбайды - Қазақстан жаңалықтары | STAN.KZ Суреті: ""Айтпа","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Өзбек ""бұл ауылға не сатып алып беремін деп таңғалдырып кетті..."" - деді тілек.","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Өзбекстан Қазақстанға экспорттайтын газын азайтты 20 қараша 2011 жыл, 14:45 Өзбекстан Қазақстанға экспортта","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XIX ҒАСЫРДЫҢ АЯУЫ – ҚАЗАҚСТАНДЫҢ БАҒЫНДАҒЫ XX ҒАСЫР,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
