,pred,labels
0,query: tek parti devri haberi | Sayfa 7 tek parti devri haberi Geçtiğimiz günlerde yapılan... HÜSEYİN Ş,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçının hakemleri belli oldu Tarih: 2018-10-27 Saat: 16:17:00 Güncel,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Alışveriş yöntemleri Çocuk kitapları Çocuk Eğitimi Çocuk Eğitimi 7-14 yaş arası Annelik Sağlık,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: 400 KOÇ HEDİYELİ BİRLİĞİ GELİŞTİRİLDİ HAKEMLER DİKKAT EDİLDİ ,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Genel Sağlık,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tavuksuz Tüfek Yatırılıyor. | Forumdas.net ANA SAYFA > SİBER BİLİMLER > SİBER ,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas Pınar Mah. (Dükkan Mah.) satılık arsa icradan satılıktır - ILN,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'de 13 Davet Programı Üzerine Şablonlar Çıkartmak - origami.com.tr Anasayfa &,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Son Dakika Silivri Cezaevi Haberleri - Son Dakika Silivri Cezaevi Son Dakika Silivri Cezaevi Haberleri,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Kültür-Sanat/Yargı 5. bölüm fragmanı yayınlandı! Kanal D yeni fragman Yargı 5. bölüm,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
