,pred,labels
0,"query: בכל מקום, תמצא את הקטגוריות ""Bestempfehlungen für Sport und Gesundheit"". Contents in Menu מופיעה",query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,"query: Our Beauty & Wellness Center מתמחה בתחום טיפולי שיער, בריאות וטיפול עם מעל 20,000.",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: דף הבית › מוצר / מוצר / מוצר / Best-Product 2019/20 › ריכזנו ,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,"query: אך עם יצירת Design Studio, Design Studio & Design Studio, MDR GROUP רק דואגים לכם.",query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,"query: LONG-TREN-LONG LONG-TREN הוא ארוך-בוקר, 15% זמן רצועה ארו","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,query: ראשי/contact/contact/de-mannschaften/de-mannschaften/de-mannschaftenהחלטה על המקום הנבחר,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,"query: ביום חמישי הקרוב, 16.6.2016, הוא יום הלימודים של Deutsche Tennis Club Treffpunkt auf der Wand",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,query: האור של הצילום באמצעות צילום עם מבט אמנותי: Die Bild und das Bild in der Bild. ,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: חברת BORAH GROUP גרמניה משיקה ב- 2016 מוצר ייחודי – Pokal-Wahlsieger,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: ב-""Nomenteller"", הוא מציג בעיקר אלבום חדש של Alessandro Volta. ""The Symphonic","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
10,"query: גם אתה יכול לשלם ב־Spotify Premium, Deutsche Grammy-Vlaanderen. עכשיו | רכישה בינ",query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube
