Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 6月14日 - - - - - - - - - - - -,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,cmn_Hani,others
1,query: スピリチュアル - 2016年4月の記事 | スピリチュアル - 2016年4月の記事 | スピ,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",jpn_Jpan,eng_Latn
2,query: 新生児になってしまった... - Lilya - News - News - News - News - News - ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,jpn_Jpan,others
3,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 何でも話したい人のための,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,jpn_Jpan,eng_Latn
4,query: - - - - - - - - - - - - - -,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,unknown,others
5,query: 和田アキ子 - Diablo - Diablo - Diablo から火を撃たれてしまったから火を撃たれ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,jpn_Jpan,others
6,query:??????????????,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,eng_Latn,others
7,"query: 中国で新アカデミック・アンド・エグゼクティブ 大学を設立し, 社会学者として, ",query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,jpn_Jpan,others
8,query: : : : : : : : : : : : : : :,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,others,tur_Latn
9,query: - 人の名前を教えてほしい! - 白人沙沙沙沙沙沙沙沙沙沙沙沙沙沙沙,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,jpn_Jpan,others
10,query: Alumni Makers - Alumni Makers - Alumni Makers - Alumni Makers を,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn
11,query: 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - ニラノベルを受賞者として表彰,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,jpn_Jpan,others
12,query: 伊豆沙耶子 - 人の話を聞いてみよう - 人の話を聞いてみよう - 伊豆沙耶子,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,jpn_Jpan,others
13,"query: 誹謗中傷 – 反抗勢力でもあり, 反抗勢力でもあり, 反抗勢力でもあり, ",query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,jpn_Jpan,eng_Latn
14,query: - 2019年 - 2019年 - 2019年 - 2019年 - ナフサファクトリーでは、植物,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,jpn_Jpan,others
15,query: TOPICS: 今月??????????? ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,cmn_Hani,others
16,query: 我々の顔を外に出さない! - COLUMBUS - 我々の顔を外に出さない! - 中国国,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,jpn_Jpan,eng_Latn
17,query: ███████████████████████████,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,unknown,others
18,query: マラッカで兵士に必要なもの - - - - - - - - - -,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,jpn_Jpan,others
19,query: 二族政治とは? What is a homophobic mentality? What is a homophobic mentality? | ,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn
20,query: コロナ禍で困る - 地中海で困る - ガレンガレンガレンガレンガレンガレン,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,jpn_Jpan,others
21,query: 大阿蘇------------------------,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,cmn_Hani,others
22,"query: 書籍名: ""人生の中で生きてる"" タグ: ""アフタヌーンティー: 花の中で生きてる"" タグ: ""","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",jpn_Jpan,others
