,pred,labels
0,query: Çin (Çin) / Çin / Kıbrıs (Çin) 5 çöp çöp,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: سَبَتُ الْحَسْتُ الْحَسْتُ الْحَسْ,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: bizim türkiye türkiye türkiye türkiye türkiye türkiye türkiye türkiye nizam,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: End of the final... - Almaty Herbals & Fitness Ürünleri Almaty Herbals & Fitness Ürünleri bit,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: LÜVÎS, ""İÇ AÇIKLAMIŞ"" ifadesini verirken, Başbakan lîvİs","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: Danışmanlık : i̇şinizin i̇şinizin i̇şinizin i̇şinizin i̇,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""Gırafet keyf"" - edebiyat haberleri - edebiyat haberleri ""Gırafet ","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: yidna gönül ifadesi. - Turkish Forum yidna gönül ifadesi. Kanuni Çe,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: ivf ivf ivf - Öne Çıkanlar ivf ivf - Mütterliche Bedürf,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: VATANDAŞLARI ĠLGĠNLĠġ - Vikipedi VATANDAŞLARI ĠLGĠNLĠġ acil,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: Dünya çapında gs-8 gp meselesi - Çizgi Forum Dünya çapında gs,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: Mevlüt Çavuşoğlu 'Pandemi neticesinde bir tesadüf tesadüf prosedürü' i̇zleyip,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,"query: Bize çağrımız, çağrımız, çağrımız - TED Kıbrıs Sıdsaġ","query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: Dünya ve nefret meseleleri ve nefret meseleleri - ANF - Dünya ve nefret meseleleri,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 çeşit çeşit çeşit çeşit CRM geliyor: - Meral MİRAL MİRAL Çevrim,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: Çevrimiçi - Çevrimiçi - Çevrimiçi - Çevrimiçi İnşaat pencerelerini 2025 teşvik 2025,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: İyi bir kâwāsanî kâwāsanî - philosophy.com.tr · 26 Ocak 2017 ·,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: İtfaiye nasıl birbirini karşılaştırır İtfaiye nasıl birbirini karşılaştırır ESRAİS | 2021-04-16,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: ibrahim apakan | TÜRKİYE ibrahim apakan İbrahim apakan ( 23 Mayıs 1970 ),query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: ""Zeydî krali, zeydî krali"" - Türkçe - Milliyet Milliyet Türkçe ""Zey","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,"query: Wussten Sie, welche genaue Aussage der speziell durch die Gewaltprävention geförderten WWF POLIC",query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: DİJİTAL MİKROGRAFİ ÇAĞRISI - mağusa mağusa mağusa mağusa,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: : : : : : :........,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: QOSHE • QOSHE • QOSHE QOSHE İsviçre çaplı kavgalarda İsviçre çap,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: Scottish Gaws: Kişi arşivleri - TDV İslâm Ansiklopedisi Scottish Gaws: Kişi ar,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
