Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ਯਾਦ ਕਰਦੇ ਨੇ ਲੋਕ... 16 ਮਾਰਚ 'ਤੇ ਯਾਦ ਕਰਦੇ ਨੇ ਲੋਕ ਜਦੋਂ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.07407407407407408
1,query: ਚਿਪਾਇਲੀ ਚਿਪਾਇਲੀ ਚਿਪਾਇਲੀ... | Scribble Magazine ਚਿਪਾਇਲੀ ਚਿਪ,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.2
2,query: ਨਦੀ 'ਤੇ ਬਣੀ ਸੀ ਲੜਕੀ... - Sri Lanka Latest News ਨਦੀ 'ਤੇ ਬਣੀ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.4
3,query: Comments Off on AMAZING BOOKS- ਤੁਹਾਨੂੰ ਕਿਸੇ भी ਸ਼ਬਦ ਨਹੀਂ ਪੜ੍ਹਦੇ।,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.0
4,query: Huawei Wallet Apps ਹੁਣੇ ਹੀ ਸਾਰੇ ਐਪਲੀਕੇਸ਼ਨਾਂ ਰਾਹੀਂ ਪ੍ਰਸਿੱਧ - Business Gujarat News,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.14814814814814817
5,query: ਦਿਲਾਇਣ ਨੇ ਗੋਲੀ ਮਾਰ ਦਿੱਤੀ...ਦਿਲਾਇਣ ਨੇ ਗੋਲੀ ਮਾਰ ਦਿੱਤੀ ਜਿਸ ਕਾਰ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.09523809523809525
6,query: ਉਹ ਰੇਹੜੀ ਕਿੱਥੇ ਬੈਠੀ ਹੈ? | Where is the rain? मगरमच्छ ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.16
7,query: ਪੰਜਾਬ ਦੇ ਇਕ ਨਵੇਂ ਆਰਥਿਕ एवं ਸਿਵਲ ਯੂਨੀਵਰਸਿਟੀ स्थापित ਕਰਨ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: ਬਾਗ਼ੀ ਹਾਹਾਕਾਰ | VIJAY VILLAGE: ਬਾਗ਼ੀ ਹਾਹਾਕਾਰ | VIJAY VILLAGE: ਬਾਗ,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.25
9,query: ਔਰਤ ਬੋਲੀ: ਸਾਨੂੰ ਕਿਵੇਂ ਬੰਨ੍ਹਦੀ ਹੈ ਬਾਲ ਸਾਨੂੰ ਕਿਵੇਂ ਬੰਨ੍ਹਦੀ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.09523809523809525
10,query: Youth Boosters Association द्वारा नए अध्यक्ष स्थापित करेगी टास्कर्स | Bulandh24.Com,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.0
11,"query: 2021 ਦੀ नीलामी ਲਈ प्रमाणपत्र वितरित ਕੀਤੀਆਂ ਜਾਣਗੀਆਂ – Sri Lanka Newspaper, Sri",query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.22222222222222224
12,query: ਭਾਜਪਾ ਆਗੂ ਮਾਇਆਵਤੀ ਦੇ ਪਿਆਰ ਬਾਰੇ ਐਕਸ਼ਨ ਕਰ ਰਹੀਆਂ ਆਈਡੀਆ -,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.09523809523809525
13,query: ਵਿਰੋਧੀ ਧਿਰ ਦੀ ਜਿੱਤ ਹੋਈ ਪਰ ਇਸ਼ਤਿਹਾਰ ਜਬਰਦਸਤ – News Nation ਵਿਰੋਧ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.1818181818181818
14,query: ਖ਼ਬਰਾਂ - 2019 ਇਸ ਪ੍ਰਦਰਸ਼ਨੀ 'ਚ ਹੋਵੇਗੀ ਨਾਈਫੈਕਸ ਕਾਰੋਬਾਰ ਦੇ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.18181818181818182
15,query: ਚਿੰਤਾਜਨਕ: ਕੀ ਬੀਜਲ ਵਿੱਚ ਕਟਾਈਆਂ ਹੋਈਆਂ? ਪਿਛਲੇ ਹਫ਼ਤੇ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.1904761904761905
16,query: ਕੋਲੋम्बोਗਲ ਸਾਨੂੰ ਦੂਜੇ ਦੇਸ਼ 'ਤੇ ਹੱਥ ਨਾ ਲਾਉਣ ਦਿੰਦੀ! Our face,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.07692307692307693
17,query: ਨੀਦਰਲੈਂਡ ਵਿੱਚ ਔਰਤਾਂ ਦੀ ਸੇਵਾ ਕਰਨ ਵਾਲੀ ਮਾਰਕਸ ਐਸੋਸੀਏਸ਼ਨ[2] ਸੋ,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: ਰੂਸੀ ਹਥਿਆਰਬੰਦ ਸੈਨਿਕਾਂ ਦੀ ਲੋੜ ਰੂਸੀ ਹਥਿਆਰਬੰਦ ਸੈਨਿਕਾਂ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: वामपंथी ਰਾਜ नीति क्या होती ਹੈ? | Youth Portal वामपंथी ਰਾਜ नीति क्या होती,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.1818181818181818
20,query: ਕੋਰੋਨਾ ਵਾਇਰਸ ਕਾਰਨ ਡਿੱਗੀ ਢਿੱਡ ਦੀ ਮਾਰ - Ludhiana Online Home Crime ਕੋਰੋ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.17391304347826086
21,query: ਇਮਾਰਤ - ਹੁਣ ਤੇ ਅੱਜ | ਪੰਜਾਬੀ ਅਖ਼ਬਾਰ ਇਮਾਰਤ - ਹੁਣ,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.1
22,"query: ਅੰਨੇ : ""ਪਿਆਰ ਵਿੱਚ ਲਿਖੀ ਜਿੰਦਗੀ"" ""ਪਿਆਰ ਵਿੱਚ ਲਿਖੀ ਜਿੰਦਗੀ""","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.3
23,query: ਸਾਹਿਤ ਦੀ ਮੀਡੀਆ ਸਾਹਿਤ ਦੀ ਮੀਡੀਆ ਸਾਹਿਤ ਦੀ ਮੀਡੀਆ ਛ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: 14 ਵਰ੍ਹੇ ਬਾਅਦ Wi-Fi ਦੀ ਦੁਨੀਆ ਹੋਵੇਗੀ ਮਹਾਨ - ਇਸ ਵੇਲੇ 14 ਵਰ,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.16666666666666666
25,query: ਸ਼ਿਕਾਰਾਂ ਦੇ ਹੱਕ ਵਿਰੁੱਧ ਸਾਂਝਾ ਕਰ ਰਹੀ ਗੁਰੂ:ਸਿਵਲਪ੍ਰੀਤ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.09523809523809525
26,query: ਰੋਣ ਦੇ ਕੰਢੇ 'ਤੇ ਪੈ ਸਕਣ ਵਾਲੀ ਇਕ ਨਵੀਂ ਕਾਰਵਾਈ! Homemobileਰੋਣ ਦੇ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.08695652173913043
27,query: ਅਭਿਆਸ: August 2011 ਇਸ ਪ੍ਰੋਗਰਾਮ ਤੁਹਾਡੇ ਘਰ ਵਿੱਚ ਆਉਂਦੀ ਹੈ... जब ਮੈ,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.19999999999999998
28,query: ਵਧ ਰਹੀ ਪਿਸ਼ਾਬ ਜਿੱਤਣ ਵਾਲੀ ਨਸਲੀ ਅੱਗ ਅਤੇ ਕਤਲ - Sri Lanka News,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.28571428571428575
29,query: ਸਾਈਰੂ ਦੀ ਇਤਿਹਾਸ | Mithila Home » ਸਾਈਰੂ ਦੀ ਇਤਿਹਾਸ ਸਾਈਰੂ ਦੀ,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.375
30,query: ਕਾਰ 'ਚ ਗੋਲੀਆਂ ਮਾਰਦੇ ਦੋ ਦੀ ਮੌਤ | Ujjawal Prabhat ਕਾਰ 'ਚ ਗੋਲ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි,others,others,0.08695652173913043
31,query: ਫਿਲੀਸ ਨੂੰ ਹੋਈ ਸਰਕਾਰੀ ਅਹੁਦੇ! - Global Punjab TV Home / अन्तर्राष्ट्रीय ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News,others,others,0.07692307692307693
32,query: ਆਧੁਨਿਕ ਵਿਕਾਸ ਲਈ ਆਰਥਿਕ ਸ਼ਰਤਾਂ | Akhilesh Media ਆਧੁਨਿਕ ਵਿਕਾਸ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්,eng_Latn,eng_Latn,0.11764705882352941
33,query: मानव ਨੂੰ ਲੈ ਕੇ ਪੁਰਾਤਨ ਵਿਸ਼ਲੇਸ਼ਣ - DESIblitz मानव ਨੂੰ ਲੈ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව,others,others,0.11111111111111112
34,query: Travelogue:ਇੱਕ ਦਿਨ ਵਿਅਕਤੀ ਫਰਾਰ ਹੋ ਗਈ ਹੈ।ਉਹਨਾਂ ਦੋਸਤਾਂ ਦੇ ਬਾਹਰ,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු,others,others,0.08
35,query: ਫੌਹਰ ਹੱਤਿਆ ਕੇਸ – ਪੰਜਾਬੀ ਆਵਾਜ਼ ਫੌਹਰ ਹੱਤਿਆ ਕੇਸ ਦੇ ਇ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග,others,others,0.125
36,query: ਕਿਸੇ ਵੀ ਵਿਅਕਤੀ ਦੇ ਹੱਥੋਂ ਧੱਕਾ ਮਾਰਨਾ ਨਹੀਂ ਹੋਵੇਗਾ-,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර,others,others,0.0
37,query: मायावती ਵਲੋਂ शिव ਰਾਜ ਬਾਰੇ ਲਿਖੀ ਇਕ डायरी | Ajitweekly : Punjabi News,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda,eng_Latn,eng_Latn,0.07142857142857144
38,"query: ਮਹਿਲ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ! ਦੇਸ਼ ਵਿੱਚ ਬਣੀ ਹੋ ਰਹੀ ਇਕ ਫੀਲਡ ਸਰਕਾਰ,",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.08
39,"query: ਮਿੰਨੀ ਕਹਾਣੀ......ਜੇ ਕੋਈ ਧੱਪ ਹੋ,ਜੇ ਕੋਈ ਧੱਪ ਹੋ ਪੈਰਾਂ ਵਿਚ",query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.0
40,query: ਜੇਐੱਨयू 'ਤੇ अब ਵੀ ਮਹੀਨੇ 'ਚ ਹਨੇਰੀ..! | ROZANA PEHREDAR,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.16
41,query: ਚੀਨ 2019 ਨਵੀਂ ਵੇਅਰਫੋਸਟ ਨੀਲਾ ਪਾਣੀ ਵਾਲੀਆਂ ਸ਼ੀਟਾਂ ਦੀ ਉਤਪਾ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.09523809523809525
42,"query: ਮੱਧਵਾਲੀ ਪ੍ਰੋਜੈਕਟ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਵਾ",query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.1111111111111111
43,query: ਤ੍ਰਿਪੁਰਾ 'ਚ ਲੋਕਤੰਤਰ ਦੀ ਅਗਵਾਈ 'ਤੇ ਪੁਲਿਸ - Online 76 Media,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.17391304347826086
44,query: ਅਕਾਲੀਆਂ ਨੂੰ ਛਾਪੇਮਾਰੀ ਕਰਦੇ ਹਨ MLA | - News Nation ਅਕਾਲੀਆਂ ਨੂੰ ਛਾਪੇ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.2727272727272727
45,"query: ਪੁਸਤਕਾਂ ਦੇ ਨਕਸ਼ੇ 'ਤੇ ਉਡਾ ਰਹੀ ਪਿਤਾ ਆਲਮ ਰਾਜਾ | Webdunia Hindi Sunday,","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.125
46,query: ७० ਹਜਾਰ ਦੀ ਕੀਤੀ थी ਸ਼ਿਲਾਂਵਾਲੀ ਜ਼ਿਲ੍ਹੇ ਦੀ ਪਿੰਡ ਮਾਲ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: ਬੋਦੀ | AIADMK TIMES You are here:ਮੁਖ ਪੰਥ ਬੋਦੀ : दलित ਆਰਥਿਕ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.17391304347826086
48,query: ਪਹਿਲੇ ਮਹੀਨੇ ਵਿੱਚ ਮਜੀਠੀ ਹਵਾਈ ਚਾਰਜਿੰਗ ਕਾਰਜ ਵਿੱਚ 98 % ਵਧ,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.08333333333333333
49,query: ਪੰਛੀ ਜਿੱਤਣ ਆਏ ਖਿਡੌਣੇ ਤੋਂ ਆਈ ਯੂਨੀਵਰਸਿਟੀ ਦੀ ਪੁਰਸ਼!,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.10000000000000002
50,query: सपने ਦੀ तारीफ यही है | Matrubhashaa.in Home Entertainment सपने ਦੀ ता,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.1818181818181818
51,query: मर्डर के लिए ਜੇਲ੍ਹ पर ਰਹਿ ਗਈ हिमाचली महिला - Read Online मर्डर के ,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.16666666666666666
52,"query: ਇੱਕ ਹੀ ਘਰ 'ਚ ਹੋਈ ਬੇਅਦਬੀ, 11 ਭੈਣਾਂ ਦੀ आत्महत्या ਅਤੇ",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.08695652173913043
53,query: ਅਫਰੀਕੀ ਵਿਰੋਧੀ ਧਿਰਾਂ ਨੂੰ ਛੱਡਣ ਲਈ ਕੰਮ ਕਰ ਰਹੀ ਹੈ | Sri,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.08695652173913043
