,pred,labels
0,"query: 20 Mart 2015, featured images ı ı ı ı ı ı denizleri efsaneleştirme","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: uyum ihtiyacı - etkinlik - etkinlik ihtiyacı İnsanlığın ortak ihtiya,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 20 yabancıya uçak yolculuğuna uğurlandı 20 yabancıya uçak yolculuğuna,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: * Dünya ülkelerinden i̇ş adamı sayısı 1. Dünya ülkelerinden i̇ş a,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: eἵαє ієє ієє ієє ієє ієє teknoloji belge,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: Çocuğuma saygısız iğrenç makale - Adıyaman Haberleri Çocuğuma saygısız,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: aabgi olarak abgi olarak abgi yapabiliriz? – Campaign Türkiye a,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'İsaap yeşil medya iconlarını karşılaştırmak için 'İsaap yeşil medya,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Yeni yılın üçüncü triumphu i̇çin europäischen tasarım stratejisinde Yeni yılı,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: İnsanların çok yakın çevresinde iletişime ihtiyacı (broşür) [ele-i̇şâ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... hayal gücümü ve ahlak... - edebiyatdefteri ""... hayal gücümü ve a","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: Çin i̇ş i̇ş i̇ş i̇ş pompaları - teknoloji haberleri,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a zgârı - İnceleme a zgârı : a zgârı 16 sayfa 16 sayfa,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: i̇nç eşim i̇nç eşim ikinci sınıfa dönmeyeceğim | Makale,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: İnsanlar sieht sehr wahrscheinlich ihren zeit während ihrer Aktivitäten nicht (emotion,",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: emisyon eksikliği ve emisyon mağduriyeti yardımcı yardımcı yardımcı yardımcı | ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: 'yasma a yusuf yusuf yusuf' Cumhurbaşkanı ve Cumhurbaşkanı adayı emektarı,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: ethisi: Εστιμτε ὑμα Ὑμα Ὑμα Ὑμα Ὑμ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: i̇şlem çantası ⚡️ İndirimli i̇şlem çantası %100 belgeli bound,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: Anasayfa / / / / / güzergah/ güzergah/ Bolu ilindeki güzer,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: yardımcısı olarak teşvik etmek... (değilme ) - fıstık fıs,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
