Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: enriquecimiento de la aplicación de la aplicación de la aplicación de la aplicación de la aplicación,"query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.0
1,query: 働ける社会。 - - - - - - - - - - - ,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.14285714285714285
2,"query: 尽管如此, chondrus pulmonalis には副作用的成分として考虑, 它们被称为 ""卵穴"" 的","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.0909090909090909
3,query: 有一套很好的疗法! 这是IKEA Nordica sniper pistol från Kinnarp! 週末就给家人,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.0
4,query: 可以改善患者的呼吸系统: 白色的麝香可以成为 Russische papillomavirus kinesis a ,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,"query: 试试之后,可以试试不同的产品。 a href=""http://www.kainaa.com/kainaa","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.09523809523809525
6,query: 双胞胎伙伴Nerwin lanzan lanzan lanzan lanzan lanzan lanzan: ,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,"query: 如何将自己的最佳配对者名单を見つけられるように a href="""" target=""_blank""> a href="""" target=""_blank"">",query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: eiaaaaaaaaaaaaaaaaaaaaaaaaaaa,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: 試合形式には以下のような阵容を用意できる: PSV Panthersから12番手のTampereen Panthersから8番,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.0
