,pred,labels
0,query: : : : : : : : 不要錯過! : 不要錯過! :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Chapter 11 - Arabic Names for Students - Arabic Names for Students - Arabic Names for Students ,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: 在南非,國民黨總統大任的時間只有 14 天。 - 澎湃新闻 - ","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: 文章摘要: 今天是100多万人口的节奏。 今天是100多万人口的节奏。 王,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: arabian girl arrested arabian girl arrested arabian girl arrested arabian girl arrested arabian girl,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MDL - MDL English - MDL English - MDL English - MDL English - MDL English ,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mafia arrest in pakistan | mafia arrest in pakistan | mafia arrest in pakistan | mafia arrest in pakistan | mafia arrest in,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: 中南普利河流域环境保护与平衡 - 中南普利河流域环境保护与平衡 -,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: 在每年的 - - - - - - - - - - - -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: 考試中「大名言情」 Akshay Kumar Verma 考試中「大名言情」是非常,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 岁妇女死亡 - Living in the flat floor of a house 3 days - Living in the flat floor of a,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: 吃了多肉的好处, 吃了多肉的好处, 如何提升你的身心健康呢? ld","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: 文章摘要: 如何消除在全國各地的人群中流传的屠杀案 - 法拉大德 ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: 安倍晋三 就打了分歧的问题, 包括 张力波 、 王岐山 等, ","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: 加入国家党旗的人是怎么回事 - 王炳祥 - 王炳祥 - 王炳祥,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: 釋出人性 - 莫拉基 - 釋出人性 日期:2020年4月14日 -,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: 2022 Qatar Summit 2022 : 中度大咖 Summit 2022 : 出席中度大咖 Summit 的,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,"query: 他说, the knives was cut by the king of the king. Mohammad Nawaz Sharma told the media,",query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,query: 女子被人倒在了房子上 - 女人 - 女人 - 女人 - 河源网 -,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: 无记住立金将军的违法行为 | illegally arrested lawyers in kerala | latest news in ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: default-single-column,default-single-column,default-single-column,default-single-column,default-single","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: 加利福尼亚文化中心 - 加利福尼亚文化中心 - 加利福尼亚河槽 - ,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: - - - - - - - - - - - - - -,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,"query: 江苏快3遗漏走势图 - 在法官的刁难和矛盾中,拉夫山村人被判处死刑。",query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: 大家都知道 Angelababy 出道时穿什么衣服 是怎么回事的。 蒂芙尼 蒂芙尼,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: 在 l m a k a k a k a k a k 的提升下 你将会增加,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: 如何做到人性化的问题, 如何做到人性化的问题, 大家好! 丹东人造网 www.","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: 你好。 为什么要使用 mdm 初版? 为什么要使用 mdm 初版? 你,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: 在首场比赛中,国王 Philippe de Villiers 与 2 名球员取得了 1 分之分,而","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
