,pred,labels
0,query: B.A.M.E.M.E.M.E.M.E.M.E.M פעילויות,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: פסיכיאטריה תיבת תיבת תיבת תיבת תיבת תגובה 20180825 מהווים 8,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,"query: י. I. I. I. I. I. I. I. I - תולדות היוצרים הגדולים,","query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: עמוד הבית » עמוד הבית » אמונה וקידום עסקים » אמונה וקידום עסקים. אמונה,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: זמן לימוד בערבית, זמן לימוד בערבית, וואלה! תרבות בערבית, וואלה!","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: ראשי » חדשות » אנרגיה » אנרגיה » אנרגיה » פיצוץ אוטובוס Газель Газель,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: המשטרה הודיעה כי הוא מתעלם ממעצר במערכת הפוליטית ב- 23.3.2017. הוא ,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: תגיות: צילום: kavkazplus.com | העובדה: ""לא ניתן לפספס את הפלא ","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: העיר הופתעה מכך, כי ""הייתי יכול להזמין את החבילה"" - ""לכפר"".","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: אוסטריה הפסידה את האנרגיה למדינת ישראל: 20.04.2011 - 20.04.2011 אוסטריה הפסידה את האנרגי,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ראשי > ארכיאולוגיה > ИСТОРИЯ > ИСТОРИЯ ИСТОРИЯ ИСТОРИЯ ИСТОР,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: הערכים של התלמידים הם מקור מחשבה - ""המשפחה של אבא"" - Alumni","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,"query: עם זאת, הצורך לעמוד על קשיי האוטובוס עולה: שירות הלקוחות « Taxi Taxi»",query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: נפלאה, חכמה ויצירתית, על תלמידו הגדול, האב-על-אסלאם עלי ","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: עמוד הבית עמוד הבית עמוד הבית עמוד הבית עמוד הבית עמוד 13 שמות: ALT,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Home » חדשות » פוליטיקה » כלכלה » פוליטיקה » כלכליסט » הרב נפתלינסקי »,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: קרחונים - 2015 - עיצוב ושיווק - אנו מציגים בין השאר מספר עסקים,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: מתכונת האוכל הראשונה. טעם האוכל הראשונה. מתכונת האוכל הראשונה. -,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,"query: למה הוא נאלץ לפסול את איראן? - China, Russia and China - הערוץ הבינלאומי ","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: יוצאי המזרח התיכון - 7%-7%-7%-7%-7%-7%-7%-7%-7%-,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
