Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: त्वचा की समस्या: त्वचा की समस्या: त्वचा की समस्या त्वचा की समस्या https://,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hin_Deva,hun_Latn
1,"query: Markus Enderman, Markus Enderman, Markus Enderman, Markus Enderman, Markus Enderman की तारी","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",unknown,hun_Latn
2,query: The ultimate torque Rack – The ultimate torque Rack The ultimate torque Rack – The ultimate tor,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,eng_Latn,hun_Latn
3,"query: LOKOKO gifts 2018! LOKOKO gifts 2018! हम आपकी कृतज्ञता की बधाई, ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",others,hun_Latn
4,query: Rozhestv.net - Free Online Shop Rozhestv.net - Free Online Shop मुक्त की बातों,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,fin_Latn,hun_Latn
5,"query: Monika: July 2010 Monika: July 2010 जैसा की मैंने देखी: ""Zelot"" ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",unknown,hun_Latn
6,query: निर्माता-प्रदाता-निर्माता-प्रदाता-Fenzmarkt.com - 2020 निर्माता-प्रदाता,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",hin_Deva,hun_Latn
7,query: e-dev Bremen: e-dev Bremen की e-dev Bremen की e-dev Bremen की,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,others,hun_Latn
8,query: ZomatoArt - GLOBElife ☎ ZomatoArt - GLOBElife ☎ ZomatoArt के साथ,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,others,hun_Latn
9,query: ASUS Dual-Ventilador ventilator - Buy ASUS Dual-Ventilador ventilator ventilator ASUS Dual-Ventilador ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,eng_Latn,hun_Latn
10,query: Serbian - Histoire-Ucad.org Serbian – Histoire-Ucad.org Serbian - Histoire-,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",unknown,hun_Latn
11,query: portobelloartgallery.com | 10 शीर्ष inmobiliario | portobelloartgallery.com 10 शीर्ष inmobiliario,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,eng_Latn,hun_Latn
12,query: osz-studio: osz-studio की SIT arrested | osz-studio: osz-studio,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,eng_Latn,hun_Latn
13,query: Erna-V5 descargar Erna-V5 descargar Erna-V5 descargar Erna-V5 descargar,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,unknown,hun_Latn
14,query: KITSHALA: KITSHALA द्वारा खोज की गई स्थलों की सूचना KITSHALA द्वारा खोज की,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,others,hun_Latn
