,pred,labels
0,query: 'मेरे पति-पत्नी ने विवादास्पद जवाब देने पर क्यों बुलाया?',query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: आज गीता राजभवन कार्यक्रम को लेकर Gujarat यात्रा शुरू, यहाँ देखिए पूरी जानकारी...","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ऋषि कपूर अपनी फिल्म Garena 3 को दिखाएंगे दर्शक | Dharmendra ऋषि क,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: सभी प्रकरणों के माध्यम से मोबाइल फोन फाउंडेशन पंचकूला में मोबाइल फोन,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: जापान प्रोटोकॉल पर टिप्पणी ना करें, शरीर विस्फोट भी | India News जापान प्रोटोक",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,"query: फ्रूट में फायदे - Health Benefits of Jackfruit - भारतकोश, ज्ञान का हिन्दी महासागर",query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 50 new airports will be built in india | 50 नये एयरपोर्ट स्थापित होंगे भारत में 50 न,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ग्रीष्मकालीन भारत में रोजाना तीन-चार लोग घायल होने का सामना करना होता है,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: गौरीशंकर सम्मेलन २०१८: विद्वान एक साथ क्यों बोले? | गौरीशंकर,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: काले नाखून को सफेद करना चाहते हैं, तो तुम्हारा फ्रेंड काला, ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'अद्भुत कल्पना' की रचना 'अद्भुत कल्पना' कौम द,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: ग्वालियर के अग्निकांड कार्यकर्ता की मौत; 18 नए कोरोना संदिग्ध मामलों से,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: rmk.com - ग्राहक सेवा जब आप रश्मिका मशीनरी कंपनी ग्वाल,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: अंग्रेजी भाषण को समझने का सबसे महत्वपूर्ण योगदान-गृजेश गुर्जर - Nar,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: आतंकी हत्याकांड : चीनी सैनिक और एक जवान भी गिरफ्तार बैंगलोर :,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: महोत्सव 2017 – मेरा इतिहास स्टोरी - अभिलेखागार महोत्सव 2017 – मेरा इतिहा,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: नेशनल डेवलपमेंट ऑफ़ हिन्दुस्तान – NSDL (National Digital Library of India) नेशनल डेवल,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: दुर्व्यवहार!: एरिस्टोराइटिस की क्षति एरिस्टोराइटिस की क्षति एरिस्टोर,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: हमारे बारे में - चीन फैक्टरी आउटसोर्स, श्विन फैक्टरी","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: ठीक ही नहीं त्योहार शुरू हो गया, तब तक धड़ल्ले डूब गए",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: गुटेश्वर निधि प्राप्ति मे लापरवाही – Legend News गुटेश्वर निधि प्राप्ति मे लापरवा,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
