,pred,labels
0,"query: फ़रवरी 20th, 2017 इतिहास और संस्कृति डेमोक्रेटिक ज़मीन Admiralty rivers and","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: इम्युनिटी की मजबूती - Histoire-Ucad.org इम्युनिटी की मजबूती ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,"query: यहां जाने वाले 20 विदेशी खिलाड़ियों को घेरनेअफगानिस्तानTue, 19 Sep 2017",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1 अमेरिका की साम्प्रदायिकता की दृष्टि 1 अमेरिका की साम्प्रदायिकता की दृष्टि,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: इलेक्ट्रॉनिक्स मशीन कैसे काम करती है? और उसकी रचना? newfi,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: रिश्तेदारों के लिए अद्भुत संदेश - Amar Ujala रिश्तेदारों के लिए अ,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Advocate with Belarus? / Advocate with Belarus? / Advocate with Belarus? जैसे,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'साइड इफ़ेक्ट्स' और 'साइड इफ़ेक्ट्स' के साथ नज़र आना,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: ट्यूटोरियल प्लानिंग की तीसरी तारीख पर नया फैसला Netherlands,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: जिन लोगों की आँखों में बड़ी-बड़ी ध्वनि होती है (Subvocality in Hindi,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:...और हौसमी शक्ति......और हौसमी शक्ति......और हौसमी शक्ति... ,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: चीन की ट्यूटोरियल आपूर्ति - water procurement चीन की ट्यूटोरियल,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ग्लास की तस्वीर: 16 - A4Z ग्लास की तस्वीर: 16 - A4Z,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: म् म् म् म् म् म् म् म् म् म् म् म् म् म्,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: लोग अक्सर 'अस्तित्व' की कल्पना नहीं करते क्योंकि <% if ( total_view >,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: विदेशी ब् लॉग्स की वजह और निवारण मुख्यपृष्ठThe economist and the,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: मुख्यमंत्री और मदन अब्बास जफर The Siasat Daily मुख्यमंत्री और मदन अब्बास,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: e-patriotism: तुम किस भूमिका निभाते हो? तुम किस भूमिका निभाते,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: क़ानून रोकने की दस्तक ⋆ Page 2 of 100 क़ानून रोकने की दस्तक,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) गुप्ता,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: ध्यान दें - डॉ. यश को निरीक्षण करना (so doing disturbance),query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
