,pred,labels
0,query: ҚМГ ЕҢБЕК ОРТАСЫ - Еңбек қауіпсіздігі және тұрақты жиналыстарды ардагерлері,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: психофизиологиялық тестілеу нұсқаулығы пәтер нұсқаулығы пәтер нұсқаулығы 18.10.2018 No 577,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: Ыбырай Алтынсарин - Ұлы Дала Жазушылары - Кеңес Одағы - Скачать ,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Адал еңбек | Семей орталық мешіті Әділ дін – біздің дініміз. Кез-келген еңбек ету,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Абай өлеңі, Абай поэзиясы, Абай әлемі Жаратылыстану сағаттарында ақын Жаранбаев","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Чернобыль апаты туралы жаңалықтар «Электр энергетикасы» АЭС-і 1986 жылы Чернобыль апатының,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Түркістан облысында алаяқтық жасады деген күдікпен уақытша ұсталған полицей қызметінен босатылды 07.05.2022,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: Фото: Құрбан айт - Қазақстан жаңалықтары | STAN.KZ Сілтеме жасау тыйым салынбайды ""Құ","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Сұлубай ""ауылға не әкеліп, не сатып алатын"" деп таңғалдырып кетті ме екен... Бұл","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Өзбекстан Қазақстанға экспорттайтын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XX ҒАСЫРДЫҢ БОЙЫНША АҒЫРЫ – ҚАЗАҚСТАНДЫҢ БОЙЫНША XIX Ғ,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Отбасы блогынан ата-анаға баға беру үлгісі... ""Ата ана тәрбиесі"" тақырыбындағы пікірлер","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Такси қызметіне қатаң талап қоюы мүмкін » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызмет,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: Ұлы ойшыл, биік ойшыл, ғалым Әбу Насыр әл-Фарабидің туғанына биік","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
