,pred,labels
0,query: Musculul Disorders and Triggers - Technical Guides Musculul Disorders and Triggers मुख्यपृ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: - Khabar-e-Jiddish News a first test of coronavirus’s a claim in Moldova, ","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Mf appelle l'interdiction de l'iGaming...' Mf appelle l'interdiction,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DIL-A-BAAT: DIL-A-BAAT doesn't ignore the psalm defila,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo-Domenico Domenico Fiorentina 'Covid-positive' - Inext Live ⁄ Cristiano ,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10/12/2010 - K.P.U.U.U.U.U.U.U.U. ""Public Service","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: MLA Magal-e-Magali Alpesh al-Assad Alpesh al-Assadએ SC Urgent to,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 11:47 Hrs-(IST) juventus coach, Mauricio Sarriએ અજમાવ્યું અન્ય ચે","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,"query: E-Wu-e-Wu-e-Wu-e-Wu-e-Virus in Africa September 10, 2010",query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 1 | jê-Len's Dictionaries | iGujrati Web Title: jê-Len's,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Effective Ways to Spread F-Feain MARKETING પછી તમારું બહાદુર કર,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,"query: Ice-bites metamorfozed in kristall i Jelit Sea | IBCUrdu.Com | Updated: Mon,",query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: nouvelle-musique-de-nouvelle-musique-de-nouvelle-musique de nouvelle-musique de nouvelle-musique de ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: i.Vit-Baat (Vit-Baat) Synonyms and Antonym excerpt - simple or,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""અબજ-અબજ-અબજ થી કતલ કરવું નથી"" - Gujjurat","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: i.o.o.o.o.o.o.o.o.o.o.o.exam student question,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TIK-Zid Zone | TIK-Zid Zone Tag Archives: TIK-Zid Zone Last updated on Jan,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Posted on November 29, 2015 November 29, 2015 by Deputy Chief Minister Mulakat Ismat's Prem-Matla, કે","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
