Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Preheat – happilyeverafter-weddings.com Home » Preheat – happilyeverafter-weddings.com,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.12500000000000003
1,query: निर्धारित मतदान और इसकी वजह | www.nextweb.com निर्धारित मतदान और इसकी,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.0
2,query: Apple - Android - Tinystep Apple - Android - Tinystep Apple - Android - Tinystep ,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.13333333333333333
3,"query: वर्तमान समय से उपलब्ध की गई ईमानदारी, कृपया जवाब दें | Prepaid",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,"query: । इस अभिनेत्री ने प्रदूषण, पानी और प्रदूषण को लेकर भी किया विशेष ध्या","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.07142857142857142
5,query: छोटी और सफल सरकार क्यों? | KPN Media Home/editorial/छोटी और सफल सरकार क्यों?,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.0909090909090909
6,query: 'प्रजा' को किया मान्यता केंद्र | No. 1 Indian Media Institute 'प्रजा' को किया,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.08
7,query: हाइवे पर दिया अतिक्रमण का जवाब! | PHONDIA हाइवे पर दिया अतिक्रमण का,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.08695652173913043
8,query: राष्ट्रीय सहकारी संगठन अध्यक्ष भर्ती 2019 | #AAPKIUMMID राष्ट्रीय सहकारी संगठन अध्यक्ष भ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.11111111111111112
9,query: Homedvkdvkdvkdvkdvkdvkdvkdvkdvk,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.0
10,query: प्राचीन और भविष्य की आंखों को जीवित रखा जाएगा।Being the guardian of the,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,kor_Hang,kor_Hang,0.0
11,query: विशेष दीपावली| विशेष दीपावली| विशेष दीपावली| विशेष दीपावली| विशेष दीपाव,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,kor_Hang,kor_Hang,0.0
12,"query: दीपावली की दूसरी रात, यहां रखें 'प्रतिष्ठान' | | eventplan.com","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",kor_Hang,kor_Hang,0.16666666666666669
13,query: बिन ने प्रशासनिक सुधार अधिसूचना जारी की | Webdunia Hindi बिन ने प्रशासनिक सुधार अधिसू,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,kor_Hang,kor_Hang,0.0
