,pred,labels
0,query: a l t l t l t l Wachstum der ostafrikanischen Ölindustrie steigt.,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,"query: Kommentare deaktiviert für 3 Faktoren, die Google Maps auf Google Maps ändern müssen - Grita ",query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ❱ Ältere Suche ❱ Ältere Suche ❱ Ältere Suche ❱ Ältere Suche,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: ö ö ö ö ö ö ö ö ö ö ö ö ö ö,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Anna lässt ihren Whiskys nach Kanada gewinnen und beteiligt sich an Kanadas ""Bach","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: natürlich lebt sie in Louisiana, dort lebt sie ihren 31 Jahren. L.A.N.","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,"query: Pressemitteilung: Film muss natürlich die gleichen Regeln erfüllen, natürlich muss natürlich Film sein. ",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: Spritzigkeit muss benötigt werden, Spritzigkeit muss benötigt werden, Spritzigkeit muss benötigt werden, ","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: ### ### ### ### ### ### ### ### ### ### ### Hersteller einer vielseitigen,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-04-16T09:39+01:00 MAIN-Eigenheim - MAIN-Eigenheim - MAIN-Eigenheim,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,"query: Kleidungsstücke aus Indien, dass ihnen ihnen ihnen ihnen ihnen ihnen",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: n u r e n e n u r e n u r sichere,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
