,pred,labels
0,query: Ċina / Ċina / Ċina / Ċina Ħielsa tliet ċentri,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: סוכנויות - סוכנויות-השבת. סוכנויות-השבת. סוכנויות-השבת. סוכ,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: טוויטר: אנו ימשיכו לטראמפ תסיר טוויטר טוויטר יאמר מיר ,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,"query: Aww 05, 2018 10:31 Ħin aħħar aħbarijiet aħmar Titanium Products & Prodotti Apparel",query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: בתגובה לדברי ליבוביץ', בוועידת הלוויינים, אמר ליבסקינד כי ""בזמן קבל","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: Ħtieġijiet dwar l-Inġinerija: ITS Ħtieġijiet għal konsulenti Ġ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""Għarfien"" - ħajjin klassika - עולם - Ġappun ""Għarfi","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: קישורים יהודיים - ויקימדיה עברית - ויקימדיה עברית עברית אין קיש,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: ġeneru ibbażat fuq l - aħbarijiet - MUMMY ibbaż,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: לוגיסטיקה לוגיסטיקה לוגיסטיקה לוגיסטיקה לוגיסטיקה לוגיסטיקה מפלגות ,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: Ħames punti lejn Ġappun - NETnews - Ġappun - עולם ,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: Tesla tħabbar ftehim politiku f'pajjiżna fuq skema ta' tmexxija,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,"query: דף הבית דף הבית דף הבית דף הבית מומחים סטייל קסנדרס, ","query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: Ħiliet u affarijiet - Vatikan u l-Knisja - NETnews Ħ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 3 plejers ċivili tmur CRM: CMO CMO tmur - aħbarijiet - ,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: תנאי - ייעוץ לעסקים - ייעוץ לעסקים אשר יגדל רק בשנת,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: Ħajja qawwi – iNews Malta, Aħbarijiet bil-Malti. – simonmercieca.com","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: Kif tgħallem aħjar iċċelebraw iċċelebraw | Erasmus+ Ġenerali,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: אייל עגילי (באנגלית: אייל עגילי) הוא ישראלי נולדה ב-29 במאי 1955,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: רבי משה - רש""י ראשי - רש""י ראשי - רש""י רבי","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: Għandek tkun taf dwar l-informazzjoni li tgħinek tgħin minn effiċ,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: Ħġieġ tal-midja mekkaniċi - TED Tenders Electronic Daily Ħġieġ tal,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: • Ħaġa - Ħaġa - Ħaġa Ħaġa Ħa,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: • קייט סוויב • קייט סוויב • קייט סוויב בכל קהילות יהודיות בבית,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: Knisja | Skoperta Knisja | Skoperta Ħaġa ta 'annimali minn każinò ,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: Ħaġar u ħut Ċina Ċina Ħaġar u ħut Ċ,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: Kif tniżżel skopijiet għal konversazzjoni tal-kontenut sync / Spotify / Spotify,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: Ħarsa lejn l-iskart dwar l-iċċarġjar ta 'FXFS | FXCC,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,"query: ארה""ב תירא מפרקים שלישיים מן האימפריה - עולם - NETnews ",query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: X'jista' jkollok Ġeħova jekk ikollha kull ħaddiema Ċivili,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: פורסם בתאריך יולי 27, 2015 אין תגובות תגובה : נטע ניר כתב: ""לא","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
