,pred,labels
0,"query: ""למה היא נישאה? למה היא נישאה?"" - שאל בן-זוגי מקהילה",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: עכשיו, הנה תכנית ביקור גבעת יעקובוביץ' מ- 2016, כל מה שתצטרכו ללמוד","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,"query: דף הבית » סרטים » סרטים 3D » דניאל דרייבן, זוהר בן גוריון",query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: All phones מכל רחבי הארץ באמצעות פלטפורמת הטלפון באמצעות פלטפורמת ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: אין להוציא הודעה נגד מחלות סרטן, אין להוציא הודעה נגד Hydroxychloroquine",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of JCP - Benefits of JCP - חיסכון בתינוקות ישראל - כלכליסט,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: increase prices in airlines and airplanes in India - a new airport is built to create 50 new airlines,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: בכל שנה, אדם נאלץ להתעלם מ-100,000 אטרקציות בעת-שהייה בגלריה",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: תגובה: למה ג’יריש? – למה ג’יריש? משתתפים בקבוצת פוליטיקה,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: אם אתה רוצה לשנות את השיער שלך, היא שחורה, היא שחורה, היא ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: יצירת 'חשיבות' יצירת 'חשיבות' יצירת 'כמיהה קוסמית דא,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: גנרל חדש, תושב ג'קסון, נשוי לאחר 18 אירועים במערכת הקונסוליה","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: rmc - When you buy rmc - אם אתה מזמינה חברת המכשירים,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: חשיבות רבה ליצירת ערך מילה עבור ג'נרל ז'אקזיט - ערך מילה,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: משטרה: ארבעה אנשי חיל מודיעין: אחד מאנשי חיל המודיעין התגלה באנט,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,"query: חודש ינואר 2017 קטגוריות: מערכת מיתוג חדשה - נורית מונקו, מערכת מית",query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: ניהול דיגיטלי – NDN (National Digital Library) – NDN (National Digital Library) – ניהול דיגיטלי ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: תועלת אנטרקטיקה: אנטרקטיקה: אנטרקטיקה: אנטרקטיקה: אנטרקטיקה,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,query:........... סין מתמחה בח,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: אך אין מים עומדים להיעלם, כאשר הטמפרטורות עלו תחת דשא, ",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: 5 בנובמבר 2015 | הצלחה להשיג משכנתא בגוש דן | משכנתא לגוש דן | ,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: 'שחר בן אהרן' עם משפחתו כדי לעזור למנהיגים בתקופה זו ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: יתרה מכך, חלוקת חדר אמבטיה בבית סיליקון, דצמבר 29, 2016, ","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: אסטרטגיה להנעה באמצעות אלקטרוניקה - אסטרטגיה להנעה באמצעות אלקטרונים,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: חברי מפלגת הקואליציה מוכנים לבחירה, מי הוא תומך במערכת, מי הוא","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: נתניהו, נשיא איראן, אמר בנאום על השפעת סכומי המסחר הכלכליים, ","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,"query: רק לאחר ש-A4, אלכסנדר אזולאי תצטרך להצטייד ב-4 מכשירים...",query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: שחקן יהלומים הוא אחת המרוויחות הגדולות בתעשייה, בן 24, מאז שנת","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,"query: דף הבית / מאמר מדעי / מאמר מדעי / פרופסור משה דרעי, מנס",query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,query: Posted by נדב אליהו | כתבה | חדשות מזרח תיכון | נדב אליהו | נדב אל,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: תכשירים תחתונים תחתונים תחתונים תחתונים תחתונים תחתונים עבור אקריליק ,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,query: M.R.M.R.M.R.M.R.M.R - אהבה והתאהבות בחיבור,"query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,"query: נשיא ארה""ב: בעת הופעתו ב-CNN, הוא נחשב משתולל כיווני ערכים ",query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,"query: אם אתה משתמש במערכת כרטיסי האשראי, תחשבו שיש לך 5 נזקים,","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,"query: rnrnrnrnrnrnrnr - 2020 עם היום החדש שלך,","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,query: שמח לבני משפחה שמח לבני משפחה שמח לבני משפחה שמח משנת 2018 -,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
36,query: דף הבית / חדשות / מטיילים / מוטריה / מוטריה / בת זוג,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા
37,query: aa - 80 people in the food: 80 people in the food: 80 משתתפים בתרופות חתונה ,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken
38,query: יהדות: יהדות: יהדות: יהדות היא יהדות מיום 13 באפריל 2017 13,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ
39,query: סטודנטיות בכל עיר דוּסְקָה עומדים בשאלות עבור תשלום המחסום,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે
40,"query: אסלאם: 40 אלף שקל, אסלאם: 40 אלף שקל, אסלאם אינה מוסמכת","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો"
41,query: בעלי תעשיית החקלאי מתעלמים ממסחר תעשיית החקלאי מתעלמים ממסחר,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ
42,"query: סך ההחלטה הגדולה של משרד הכלכלה להעלאת סכום משכנתא, הוא ","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો"
43,query: קוסמטיה / קוסמטיה / קוסמטיה: אהבת חמקה / אהבת אק,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ
44,query: Posted in חדשות רפואיות | Tags: זכויות רופאים המשמשים כיו”ר דיקור סיני,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT
45,query: LPG and LPG הם עתה כלי תהליך לבניית תהליך בלהקה - 1 מי,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી
46,query: Answers - איך להעניק לך מוצר? - איך להעמיד את החבילה שלך בתו,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?
47,query: אקוסטיקה : היסטוריה : 11 בנובמבר 2021 : 11 בנובמבר 2021 : 11 בנובמבר,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18
48,"query: סליקאן הוא שם, הוא נותן חלב, נוזלים, נוזלים בתל אביב","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને"
49,"query: רמת החסכון באנרגיה בתל-אביב היא גבוה, ועל כן, החסכון ","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ"
50,query: האם אתה יכול למצוא את הדרך הכי פשוטה / הכי נוח לשחרור? ,query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?
51,"query: 'הנאצים הכי חזקים באיראן', אך תחת השפעת מלחמת האזרחים",query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ
52,"query: קנדי בן-גוריון השתלטה על שיחות טלפון, שיחה עם חברת טלוויזיה, ג׳","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |"
53,query: נגד מלחמת האזרחים בעמק יזרעאל - וואלה! חדשות - וואלה! חדשות,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam
54,query: סיפורי נשים | סיפורי נשים | סיפורי נשים | סיפורי נשים | Traditional Gujarati,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :
55,query: מסגרת חיים: ארבע תכונות חיים בתהליכי דרך חיים - Labyrinth - ,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ
56,query: כהן בן יוחנן הוסיף תכשיטים לתולדות קשת | קשת חכמי קשת |,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન
