,pred,labels
0,query: فستان مُزْمُرْعُرُة من النساء ، فستان مُزْمُ,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: r20media r20media r20media Ahmed Nawasy Ahmed Nawasy lideri لِد المركز,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Islamic Faculty of Education Offers a 넓ey saniye sunuyor, İslam Toplumu ve ",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Salah bin الحسين Hassan Hassan Hassan, a number of names revealed that, الثلاثاء الثلاثاء الثلاثاء",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: Sintered Taliyah işlemi Nedir Sintered Taliyah işlemi Nedir, Sintered Taliyah işlemi yani",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: اللغة الجديدة الجديدة, ""التفاوض المشاركة في الجميع الدول المختلفة"", ülke","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: 그러나 한 사람은 가지고 있지 않은 방법으로 얻을 돈 얻는 Web Affiliates From,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: ANF - YPG Tarafından Kardeş Şehit Kurdi Al Jazeera Kurdilerine 100 Kat Ziyaret ,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: 오늘은 sizlere sizlere Islamic Music Videos sizlerle paylaşıyoruz Abdullah بِك الشاب القيسي –,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: そして Daha 18 Century Daha Geçen Century Islamic War, 1849 Devletlerine Ahşap Elemeleri",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Al Jazeera Turk, Abdurrahim Albayrim Esedîm hakkında teröristlerin açılışını reddetti https",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Moldova Devlet Başkanı Oleksandr Meniksar, ülkenin rakamlarını artırmak istiyor olarak 300 milyar Euro",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Salahiyah Islamic Health Institute reveals a opportunity to reduce diseases [2022 REPORT] - Sputnik Türkiye,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Tüm Programlar Posted on a Islamic Portal....... Allow Share,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: 한 게임은 사실상 굉장히 크게 들려오는 것입니다. 또한 Salah الإح,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: Islamic Crimes Reports Islamic Crimes Reports عدد 951 951 افراد التابعة به الاردن ب,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: وزير محمد بن الأمير محمد بن الأمير السعود بن الأمير السعودى عَنْمَبِي،,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: 100 Konferansçı ve 100 Öğrenci, yaklaşık 100 Moussa el-Farsanî Öğrencileri Buluşturdu",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: Islamic Program Participants Offers started to Listen to Payment Rates Ramazan kampanyasına katılmak üzere başlat,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Cabinet of Strategic Planning: Emmanuel F. Arbnier - i Media Markt эрэн сурвалжлах ,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: Youth Initiative for Migrant Rights and Democracy ن ا ا ا ا ا ا ا ا ا ا ا ا ا,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: 최근 동안 Adobe Networks Offers their Content Rights Through Traffic Geçtiğimiz Dawnlerine Tamamen,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: 2 : Salahed Partition of Carpet - İlki Jest 둘 다 Geometrik olup ortadan,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
