,pred,labels
0,query: બંધ થયેલા શોભાયાત્રા માટે બંધ થયેલા શોભાયાત્રા મા ખોલાયા ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: મોદીના સપનાઓ રચવા યોજાઇ જવાનો પ્રારંભ - Aapnu Gujarat પી,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: હીરાના ઘરેણાં વાઘો માં મુકવા માટે રચાયેલી અરજી :,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ટોયોર્કમાં કેટલા સારા ટોયોર્ક ટાઇબેથ્સ થયા ટોયોર્કમાં ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: સમાચાર - રાજયના પોલીસ કમિશ્નર - Latest સમાચાર - Rajkot ટૂંકી,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: બેબમૈયા કે વધારે ચરબીવાળા - સારું થાણે કે વધારે ચરબી,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: ચાઇના જિલ્લા પ્રમુખ ને તેમના નાના દીકરા ને જન્મ દિવસે યોજા,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: નાયબ મુખ્યમંત્રી નેતા ને નેપાળના ધાર્મિક ચેતવણી સાથ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,query: પાક.માં ફરીથી 'પાક' ને લઇને રજૂઆત કરાતા CM ની,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: 'અફઘાનિસ્તાનમાં નાના નાના ખોટા નિવેદનો કરવા અંગે ર,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
