,pred,labels
0,query: रफ़्तार से लेकर मुख्य सचिव तक | Naya India रफ़्तार से लेकर ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sonakshi Sinha अभिनेत्री खुद ही सोशल मीडिया पर नाखुश होने लगी अपनी आत्म,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: नई दिल्ली: मारुतिनगर (MADHYA) में पिछले 5 साल तक 1838 कृषकों ने अप,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: कब्जे की नकली कविता... डॉ. रजनी मुखर्जी | #BHUMANI SHAH कब्जे,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Punjab नेशनल पोस्ट फाउंडेशन की विशेष सहयोगी प्रोफेसर अखिलेश चौधरी से,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: यह दैनिक ख़ुशी - Weekly Jagran यह दैनिक ख़ुशी हर किसी पर,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: डॉ. बृजमोहन मलिक 2018-05-05 डॉक्टर बृजमोहन बहुत से ट्रेंडिंग लेकिन,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: रश्मि गुप्ता: اردو ब्लॉग पर एक नई पहल - Swaraj Global 'एक,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: अमेरिका अफगानिस्तान में पुलिस कर रही है नागरिकों पर हमले – LiveBihar24, LiveBihar",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: घर पर गीता का सभी दृष्टिकोण - 3 मुख्य - DILSHA SURAT घर पर गी,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: जवानों की बात सच कहती है सेना युद्ध हमेशा देशभक्ति ही नहीं बल्कि अलग,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: हम हमारे दैनिक जीवन में हम अपनी जैसी जैसी ખોરાક खाते रहते,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: सैमसंग एजेंसी ने जारी किया कि गैलेक्सी नोट 21 अवैध वापसी नहीं होगी,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: समुद्र से लौट रहा मजदूर, ढाई लाख की मौत | Tarun Samvad समुद्र",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: अखिल भारतीय दुनिया की शुरुआत और दुनिया के दूसरे ज् योतिष सम्मेलन...,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: क् या सरोजुद्दीन गुप्ता के घर से बाहर रहने का फैसला उनके घर के बाहर क्य,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: अफगानिस्तान में आतंकवाद के बाद भी अमेरिकी आतंकी हमले का विस्तार जारी रहे,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: महेश वाजपेयी के दर्द भूल - Daily Ghazal Quotes महेश वाजपेयी के दर्द भ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
