Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: रफ़्तार से लेकर मुख्य सचिव तक | Naya India रफ़्तार से लेकर ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,hin_Deva,urd_Arab
1,query: Sonakshi Sinha अभिनेत्री खुद ही सोशल मीडिया पर नाखुश होने लगी अपनी आत्म,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,hin_Deva,urd_Arab
2,query: नई दिल्ली: मारुतिनगर (MADHYA) में पिछले 5 साल तक 1838 कृषकों ने अप,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,hin_Deva,urd_Arab
3,query: कब्जे की नकली कविता... डॉ. रजनी मुखर्जी | #BHUMANI SHAH कब्जे,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,hin_Deva,urd_Arab
4,query: Punjab नेशनल पोस्ट फाउंडेशन की विशेष सहयोगी प्रोफेसर अखिलेश चौधरी से,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,hin_Deva,urd_Arab
5,query: यह दैनिक ख़ुशी - Weekly Jagran यह दैनिक ख़ुशी हर किसी पर,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,hin_Deva,urd_Arab
6,query: डॉ. बृजमोहन मलिक 2018-05-05 डॉक्टर बृजमोहन बहुत से ट्रेंडिंग लेकिन,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,hin_Deva,urd_Arab
7,query: रश्मि गुप्ता: اردو ब्लॉग पर एक नई पहल - Swaraj Global 'एक,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,hin_Deva,urd_Arab
8,"query: अमेरिका अफगानिस्तान में पुलिस कर रही है नागरिकों पर हमले – LiveBihar24, LiveBihar",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,hin_Deva,urd_Arab
9,query: घर पर गीता का सभी दृष्टिकोण - 3 मुख्य - DILSHA SURAT घर पर गी,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,hin_Deva,urd_Arab
10,query: जवानों की बात सच कहती है सेना युद्ध हमेशा देशभक्ति ही नहीं बल्कि अलग,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,hin_Deva,urd_Arab
