,pred,labels
0,"query: ""למה היא נישאה? למה היא נישאה?"" - שאל בן-זוגי מקהילה",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: עכשיו, גבעת יעקובוביץ' עולה לשידור: הנה תכנית אירועים מ- 2016, כל","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: דף הבית » סרטים » דניאל זועקוב / DR 3D – דרווין הופעה לש,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: All phone phones בכל רחבי הארץ באמצעות פלטפורמת פונקציה בתל אביב באמצע,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: אין להוציא הודעה, אין להוציא הודעה על מחלת Hydroxychloroquine במערכת החיסונים",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of JCP in health - Benefits of JCP in health - Benefits of JCP בתל,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: increase prices in airlines and airplanes in India - 15 new airports are built in India to create a new,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: בכל שנה, אדם נאלץ להתעלם מ-100,000 אטרקציות בעת-שהייה בגאורגיה",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: תגובה: למה ג’יריה עולה כאחד? – ג’יריה עולה כאחד ממייסדי קומ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: אם אתה רוצה לשנות את הצבעים שלך - היא שחורה, היא שחורה, היא","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
