Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ਅਮਰੀਕੀ ਉਤਪਾਦਨ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਹੋਵੇਗੀ ਤੇਜ਼.5 billion gold ਨੂੰ ਹੋ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,query: 3 ਗੱਲਾਂ JavaScript ਦੀ ਸ਼੍ਰੇਣੀ ਵਿੱਚ ਵਾਧਾ ਕਰਨਾ | Google Play Store 3 ਗੱਲਾਂ JavaScript ਦੀ ਸ਼,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.24999999999999994
2,query: ਪਿਆਰ ਦੀ ਡਾਊਨਲੋਡ » SEXX (20210505) SEXX (20210505) SexX (20210505),query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.3
3,query: ਤੇਲ ਉਤਪਾਦਨ ਦੀ ਉਸਾਰੀ ਕਾਰੋਬਾਰੀ //MUZZLE.XYZ ਉਸਾਰੀ ਕਾਰੋਬਾ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query:.. ""Canada doesn't fight with Canadians, नाबालिग की ਗੋਲੀਆਂ ਨੂੰ ਮਿਲ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.15384615384615385
5,"query: 31 ਸਾਲ ਦੀ ਹੈ, ਉਸਦੀ ਮਾਂ-in-law ਲੰਡਨ ਵਿਚ ਰਹਿੰਦੀ ਹੈ। ਉ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.16
6,query: HAPPY HINDI: ਫਿਲਮ ਨੂੰ ਸਿਰਫ ਇਸ ਤਰ੍ਹਾਂ ਦੀ ਕੀਤੀ ਜਰੂਰਤ ਹੈ.,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.08
7,"query: ਸ਼ਰਾਬ ਦੀ ਵਰਤੋਂ ਕਰਨੀ ਚਾਹੀਦੀ ਹੈ, ਇਸ ਦੀ ਮਹੱਤਤਾ ਹੈ SPRIT FOR YOU ","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.08
8,query: ਸੁਰੱਖਿਅਤ ਕਰਨ ਲਈ scrapers निर्माता ਸੁਰੱਖਿਅਤ ਕਰਨ ਲਈ scrapers ਇ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2019-01-06T06:00:03-06:00 ਬਠਿੰਡਾ ਦੀ ਆਈ.ਐੱਸ.ਆਈ.-mobile ਬਠਿੰਡਾ ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.0
