,pred,labels
0,query: Sortiment de producten sind relevant voor તમારી gemak. Allereerst belangrijke informatie in dedicated to Winsenterminer.,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,"query: A Beauty & Beauty Salon bieden us onze Dienstleistungen Kleine Schönheits, Facial & Beauty Services. Samen ",query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ Bestseller Produkte 2021 ▷ Bestseller,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,query: Nuestro Grupo de Música Desarrollo y Design representan únicamente clientes. Nuestro Grupo de,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,query: Lang-Long-Long-Long-Long-Long-Long-Long-Long-Long-Long-Long Reisen erektion છે,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,query: Allgemeine Fragen und Antworten für Senioren-Universität-GöttmingenVorstand-GöttmingenVorstand-VorstandMitgliederversammlung,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,query: Domenica 16 oktober 2017 16.30 stunden Yoga Zentrum in Berlin. Aujourd's abend Yoga Zentrum in Berlin,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,"query: Couleur et Couleur de la Lecture en Allemagne, a la Interpretation des spectacles de spectacles. Ent",query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: Schweizer Allgemeine Schlachtprodukte GmbH präsentiert erneut gemeinsam produkten (BRAU) – Schweizer Allgemeine,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: El Nuovo Beethoven, Wolfgang E. Mozart, a Symphony ""Elementos"" in Leipzig. Nuove ","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
