Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: यह एक विवादित पोस्ट (जिसको ध्यान में रखते हुए इसकी विशेषता है DESI,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,heb_Hebr,heb_Hebr,0.0689655172413793
1,"query: यह राष्ट्रीय स्तर की अभिव्यक्ति है, यह राष्ट्रीय स्तर की अभिव्यक्ति है, यह लखनऊ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",heb_Hebr,heb_Hebr,0.11111111111111112
2,query: याचिका - यह याचिका न्यायालय की अनुमति देता है जिसके अन्तर्गत याचिका न्यायालय,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,heb_Hebr,heb_Hebr,0.0
3,query: यह इतिहास की दूसरी दुनिया है - यह इतिहास की दूसरी दुनिया है मुंबई,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,heb_Hebr,heb_Hebr,0.0
4,query: Chapter 1 यह शिक्षा और जीवन की दूसरी सहायता देती है। Speech Speech Speech S,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",heb_Hebr,heb_Hebr,0.0
5,"query: ""It is difficult to recognize the Windows DVD. It is difficult to recognize the Windows DVD. इस डिवाइस की",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,heb_Hebr,heb_Hebr,0.13793103448275862
6,"query: ""यह महिला ने छोटी लड़ाई, 4 मिनट की मदद"" By: admin, 6 July","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",heb_Hebr,heb_Hebr,0.06451612903225808
7,"query: यह हमारे लिए महत्वपूर्ण है, यह महत्वपूर्ण है, जब हम विदाई की मह","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",heb_Hebr,heb_Hebr,0.08333333333333334
8,"query: "" यहोदेव भी महान"" - IAS IAS यहोदेव भी महान "" यहोदेव भी","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",heb_Hebr,heb_Hebr,0.19047619047619047
9,"query: हम महिलाओं की खुशी, हम महिलाओं की खुशी, हम महिलाओं की खुशी http://","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",heb_Hebr,heb_Hebr,0.1
10,"query: "" इस बीच बच्चों की संवेदनशीलता उग्र करती है"" - IKEA Bremen 6 प्रधानमंत्री",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,heb_Hebr,heb_Hebr,0.06666666666666667
11,"query: जब हम यह प्रमुख शहरों की खोज करते हैं... बेल्जियम, बेल्जियम, Liverpool,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",heb_Hebr,heb_Hebr,0.08
12,query: 【यह छेड़छाड़ रोक सकती है】 यह छेड़छाड़ रोक सकती है यौन,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,heb_Hebr,heb_Hebr,0.0
13,query: यह शक्तिशाली PivotTable विभिन्न दस्तावेजों की कटौती करती है PivotTable,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,heb_Hebr,heb_Hebr,0.09999999999999999
14,query: मेरी दवा धीमी दवा धीमी दवा धीमी दवा 🚑 HI.Fitness-N-Health,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",heb_Hebr,heb_Hebr,0.0
15,"query: ""यदि रोहित कुमार की यह याचिका हटेगी, वह रोक सकती है रितेश चौ","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",heb_Hebr,heb_Hebr,0.07407407407407407
16,query: यह ਪੋਸਟ हमेशा की पसंदीदा और लोकप्रिय हैं #LIVOSTE यह ਪੋਸਟ हम,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,heb_Hebr,heb_Hebr,0.0
