,pred,labels
0,query: فستان مزين بخطوط جميلة من الزيارة عُرِيَّة في الملك الأكراد ,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: r20media r20media رئيس الشيخ محمد بن يحيى القائمة اضافة قائمة المركز,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: The Faculty of Islamic Education is aiming to spread up and spread a wide awareness, özellikle 서",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: رئيس مجلس زين الدين الرشيد حسين حسين, revealed that he has announced a number of names",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: تميادات الصناعية في الصناعة تميادات الصناعية في الصناعة تميادات الصناعية Nedir,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: الأمم المتحدة, ضمن ""الاتحاد الاسلامي"" التي يحتوي على جميع دول المختلفة متمايز","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: 하지만 한 사람은 뭔가 얻을 수 있지만 아직은 얻지 않은 Ways To Get Internet,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: الشرق الاوسط - الشرق الاوسط داعش عَمَلِي عَمَلِي قران,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: 오늘 سوف نقدم لكم اجمل الشاب الكسانی بجائزة الشاب الكسانی بجائزة محمد القيسي,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: And Daha Sonra 18th Century Army, 18th Century Hükümetlerini Ele Geçirerek Bırak",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Al Jazeera Turk, مخالفة الامام الحسين رضى الله عليه وسلم 혐의를 상습하고 격려",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: المملكة المملكة العربية السعودية وزير الاوزبكر, وقال انه يجب بحصول ثلاثة مليون 300",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Study reveals a new opportunity to reduce syariah diseases [الشرق الاوسط https://www.islamimedia.,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Allows you to create a program in مختلف التطبيقات. 1..... ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: 한 게임은 بعضها يمكن أن يصل إلى حصة كبيرة. 또한 갑자기 출현,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: وزارة الامنية الشرق الاوسط نتائج الاطلاع على 5985 افراد الذين تتهم بمتهم,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,"query: وزير الأمير محمد بن القاسم عَلْمِن الْمِن المرزوقي اليوم افتتاح,165",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
