,pred,labels
0,query: haberler | TRT Cumhuriyet Gazetesi haberler | TRT Cumhuriyet Gazetesi haber 15... ترک حزب اختلاف ایک بار,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe - Dinamo Zagreb Fenerbahçe - Dinamo Zagreb: Dinamo Zagreb: Hakem Hakem Açıklaması,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Kitapları Çocuk Kitapları Çocuk Kitapları Çocuk – Çocuk eğitimi öğrenme 7 – 14 yaşındaki çocuklar,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: KÜLTÜRLÜ KÜLTÜRLÜ KÜLTÜRLÜ KÜLTÜRLERİ کیلئے تیاریاں شروع کردی گئیں! 400,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: وزن گنج اور وزن گنج اور وزن گنج - Forumo.com Forumo.com Forumo.com,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TÜRKİYE.COM » YETKİLER » YETKİLER » YETKİLER YETKİLER YETKİLER YETKİLER YETK,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: İmalat Satış Satış Satış Satış Satış Satış Satış Satış Satış. 11.25 TL / TL.,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: 13 ڈیزائنر - WordPress.com WordPress.com WordPress.com WordPress.com WordPress.com WordPress.com WordPress.com ,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri Sakarya Haberleri ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Home/Eğitim/Eğitim Dergisi/Eğitim Dergisi Bölüm 5: Yargı! Yargı! Yargı! Yar,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: Home / Komedi / Fenerbahçe - Fenerbahçe 15.08.2020 15.08.2020 0 تبصرے ترکی - Fenerbahçe 15,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: Öğrencilerin konfor ve konfor eğitimi kapsamında şoferler ve şoferler için davranışlarını devamlı şekilde iyileştirme yaptı,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: Şehir Muhammed Selin’in Şehir Muhammed Selin’in Şehir olması bekleniyor 06/07/2019 06,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
