,pred,labels
0,query: Үйлчилгээний төлөвлөгөөгөөр зогсож байгаа Катарын зах зээлүүдээр цацагт хяруул,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: Пайғамбарын бүтээн байгуулалт хийхээс өмнөх хүсэлт үүсгэгдэх - МОНГОЛ УЛС -,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: Албан ёсны байшин дээрх зураг зураг өгөх шаардлагыг хангах : : ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: Токаго дахь хамгийн сайн тэнгэрүүд Токаго дахь хамгийн сайн тэнгэрүүд TÚRKISTAN,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: - Цагдаагийн ерөнхий газраас мэдээлэл - Rajpur police station - Цагдаагийн ерөн,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: Өндөр цагаанаар өвдөг болон залуу цагаанаар өвдөг болон зайлшгүй Ma,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query: Кадан дүүрэг нийслэлийн удирдлагууд анхны хүүхдээ төрсөн өдрөөсөө өнгө,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: Нигери улсын Ерөнхий сайд нарт онцгой бөгөөд хөндлөн бодлогын зөвлөгөө,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,"query: Пакистан дахь ерөнхийлөгчөөс дахин нүүлгэн оруулах хөтөлбөр, DAILY MONITOR","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,"query: Афганистан улс дахь хөнгөн хэмжээний хүмүүсийн талаарх үзүүлэлтүүдийг гаргах """,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
