,pred,labels
0,query: दैनिक ट्रिब्यून » Page 7 » दैनिक ट्रिब्यून... दैनिक ट्रिब्यून... CM,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Fenerbahçe-Dinamo penalty announced | Fenerbahçe-Dinamo penalty announced By: admin | Last Updated: 27,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuklar के लिए आहार-व्यवस्था 7-14 Çocuklar के लिए आहार-व्यवस्था 7-14 Çocuk Eğitim Çocuk Eğitim,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: Home BHARAT BHARAT BHARAT...૪૦૦ કોળીઓને રદ્દ કરાશે કોળીઓને રદ્દ કરાશે,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve KG | FatBurner ve KG's Forum Weight Gainer ve KG's Forum FatBurner ve KG',query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TAFSIZ YOK TUFIK - Sahitya.Com » Sahitya.Com » TAFSIZ YOK TUFIK,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Yalnız satır dükkan ikinci satır dükkan ikinci satır dükkan ikinci satır,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: WordPress में 13 Django और Stickers बनाने का तरीका - OpenOffice.org WordPress में 13 Django और,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: सिविल जुर्माने की ताज़ा खबर... - Sabguru News Portal सिविल जुर्माने की ताज़ा ख,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Yargı 5 को दबाव! Home/Yargı 5 को दबाव! Home/Yargı 5 को दबाव!,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: Fenerbahçe - TV ve film 13.08.2020 11:35:03 وفاقی اداکار Fenerbahçe - TV ve film 13.08.2020 11:35,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: यात्री व्यवहार में बेहोश रहने के बारे में शिक्षित परिवहन कर्मचारियों को शिक्षित करते हुए,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: ’سینئر کی یاد میں منایا جائے گا’ – Dunya Harpal ’سینئر کی یاد میں منایا جائے گا,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: हमारे संगीत में türk ve sabancı orkestre की धुन को सांस्कृतिक रूप से सुलगाया गया,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: گوشت کی خرابی معلوم ہوگئی | TRT News › اردو › دیگر › گوشت کی خرابی معلوم ہوگئی,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Kurslar Archives - Devbhoomi.Com MEB Kurslar Devbhoomi.Com MEB Kurslar,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: Fenerbahçe'ye İstanbul TSİ'ye İstanbul TSİ'ye İstanbul TSİ'ye İstanbul TSİ'ye yaptı ağır geri dönüş,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
