,pred,labels
0,query: 尼泊爾 / 希臘 / 匈牙利 / 網頁擷取 5 個角落 (,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: 盂兰盆地 | 盂兰盆地 | 盂兰盆地 | 盂兰盆地 | 盂兰盆,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: 你好! 你好! 我願意把法兰克福法兰克福法兰克福拆除到,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: 最後一頁 - 最後一頁 - All the Best Acrylics & Acrylics 終於結束了,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: 在接受 RFI 會議時,李啟峰就說過,“The proposition was defined by the ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: 關鍵字 關鍵字 關鍵字 關鍵字 關鍵字: 你想用的是納德,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,query: - - - - - - - - - - - - - -,"query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: 漢語 - 漢語 - 漢語 - 漢語 - 漢語 - 韓語,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: - - - - - - - - - - - - - -,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: All Posts All Posts All Posts All Posts All Posts All Posts All Posts All Posts All Posts All Posts All Posts All Posts All Posts All Posts,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: - - - - - - - - - - - - - -,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,"query: 朴槿惠 曾在 Twitter 發表 一事以 ""the first time in the night to make a hypothesis",query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: 更多關於我們 - 關於我們 - 關於我們 - 克里斯蒂安娜 - ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: - - - - - - - - - - - - - -,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 2020 - 多層頻道 - 多層頻道 - 多層頻道 - 克雷姆,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: 關鍵字: 為了讓您真正實現從 2021 年年底到 2021 年年底 - 邁克爾,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: 一個星期的禪思 – https://www.kaolympia.org https://www.kaolympia.org/,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: 如何了解亞歷山大與分歧 - 亞歷山大與分歧 - 亞歷山大 ,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: 誰是亞歷山大·穆罕默德 - 中國時間 2019 年 9 月 19 日 -,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,query: - - - - - - - - - - - - - -,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: 你是否想了解什么是由?????????? ,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: 參與者 - 歐洲 - 歐洲 - 景點 - 景點 - 微,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: - 一點 - 一點 - 一點 - 一點 - 被邀請參加,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: 深度閱讀 - Kafka - Kafka - Kafka - Kafka - Kafka 在內地,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: 閱讀: 一個納庫 一個納庫 一個納庫 一個納庫 哈希爾 哈希爾,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: 那些經歷者 & 那些經歷者 & 那些經歷者 & 那些經歷者 埃塞俄比,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: 如何從 / / / / / / / / / / / / ,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: 了解 CIF 納棺的真相 https://www.thecrypto.hk/ 關於 CIF 納棺的,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: - - - - - - - - - - - - - -,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query:???????????? 如果每個,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
