Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 方法: 痛みのよい治療方法を: 痛みのよい治療方法を: i. i. i. i,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono,hun_Latn,hun_Latn,0.1111111111111111
1,query: 2019/12/13 · Dennis Kemptan - Dennis Kemptan - Welcome to the New NBA. Dennis Kemptan ,"query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas",hun_Latn,hun_Latn,0.06666666666666667
2,query: 新しい楽しみ方 – The Lokomotive – The Lokomotive – The Lokomotive – The Lokomotive Maschine -,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet,hun_Latn,hun_Latn,0.18181818181818182
3,"query: たくさんのお友達が、 ご招待をいただきました。 ありがとうございました。 ”Kutschungen Kofferregal 2018”, ご招待","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018.",hun_Latn,hun_Latn,0.18181818181818185
4,query: « Prospekte onlajn - Veliki Nikolaj – Veliki Nikolaj - EPUB(電子版)が,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -,hun_Latn,hun_Latn,0.14814814814814814
5,"query: « Veröffentlicht in: Kleine Scherz, 2016: « Veröffentlicht in: Kleine Scherz, 2016: « Veröffentlicht in","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan ",hun_Latn,hun_Latn,0.18181818181818182
6,query: - たくさんのファンが集まる - - - - - - - - - -,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a",hun_Latn,hun_Latn,0.125
7,query: 電子情報科のDebiter e-kursi e-kursi e-kursi e-kursi,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre,hun_Latn,hun_Latn,0.0
8,query: お近くのイベント、「FotoZolta-FotoZolta-FotoZolta- ZOOM! - 親子が笑顔を,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art,hun_Latn,hun_Latn,0.2222222222222222
9,query: お買い得な 2つの USB ventilador - aliexpress.com - aliexpress.com aliexpress.com ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h,hun_Latn,hun_Latn,0.19047619047619044
10,query: ロシアの敵地 – Ukraina - jihadi-news.com - Salah al-Khajal -,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár",hun_Latn,hun_Latn,0.18181818181818182
11,query: 不動産投資家の最新情報を、2022.10. 10. 20. 20. 20. 20. 20.,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda,hun_Latn,hun_Latn,0.31578947368421056
12,"query: - 現地の少年が, 'Isj-haguet-en-gris' を摘発されたことがわかった。",query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai,hun_Latn,hun_Latn,0.13333333333333333
13,query: Download a estación meteorologica e-varna e-varna e-varna e-varna ,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási,hun_Latn,hun_Latn,0.0
14,query: 発見された箇所の中から、KAKUKALJA KLOMATJA KLOMATJA の標記が発見されました。 目的地,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty,hun_Latn,hun_Latn,0.0
15,query: 地域の子どもたちは、Agalgazla’s Initiative’s Initiative’s Initiative’s Initiative’s ,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -,hun_Latn,hun_Latn,0.0
16,"query: 物件情報: Ukraina, Ukraina, Ukraina, Ukraina, Ukraina, Ukraina, Ukraina, Ukraina,","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD",hun_Latn,hun_Latn,0.14285714285714288
17,query: すべての種類の薬剤が helminthhelminthomyces と helminthhelminthomyces の薬を取り揃えています。 ,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus,hun_Latn,hun_Latn,0.0
18,query: お買い求めください! - - - - - - - - - - -,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés,hun_Latn,hun_Latn,0.15384615384615383
19,query: 新しい情報が手に入った。Taltz-Stadtkammertz-Stadtkammertz-Archiv はTaltz-Stadt,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz,hun_Latn,hun_Latn,0.0
20,"query: Alexandre Claires は、2003年3月26日に生まれた, Prix des Arts Prix des Arts Prix de Arts",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság,hun_Latn,hun_Latn,0.08695652173913045
21,query: いろんな 行事が、それぞれの e n’z e n’z e n’z e ,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami.",hun_Latn,hun_Latn,0.0
22,query: 院長 柴田 先生 | 院長 柴田 先生 | 2020-05-20-20 - Edukatio und Gesundheit,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19,hun_Latn,hun_Latn,0.08695652173913043
23,query: 人気の Schnäppchen - Kaufen - Schnäppchen - Kaufen - Kaufen - Kaufen - Kaufen,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor",hun_Latn,hun_Latn,0.11111111111111112
24,query: 季節がすっかり涼しくなってきた! 今度は、hajahajaha! a la pehujaha! a la pe,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még",hun_Latn,hun_Latn,0.09523809523809523
