Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: Elegant hijab in a seamless floral decoration. Jainjan's Jainjan પહાડ, તા",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,arb_Arab,arb_Arab,0.0
1,"query: Dr.Riddhi Patel January 20, 2022 ભારતીય રાષ્ટ્રપતિ અલ્પેશની સભા યોજા",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,arb_Arab,arb_Arab,0.0
2,"query: Sandesh University Establishes Islamic Faculty of Education in India, વિશ્વભરમાં તાલીમ ઉભી કર",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,arb_Arab,arb_Arab,0.0
3,query: તાજેતરમાં ચીનના રાષ્ટ્રપતિ Satish Thackeray released a list of missing persons,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,arb_Arab,arb_Arab,0.0
4,query: thermal peeling process in gujarati. thermal peeling process in gujarati. thermal peeling process in gujarati. ,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,arb_Arab,arb_Arab,0.11764705882352942
5,"query: ""All Nations Welcome All Nations, All Nations Welcome All Nations, All Nations Welcome All Nations""","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",arb_Arab,arb_Arab,0.2
6,query: Where I Want To Get Income From Online Traffic. પરંતુ કેટલા ટ્રાન્સપ્લાન્ટ મેળવ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,arb_Arab,arb_Arab,0.0
7,query: Home » photogallery » ahmedabad » HAWKIN POLICE ATTACK OF HAWKIN VILLAGE IN AHMEDABAD,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,arb_Arab,arb_Arab,0.0
8,query: You are here :HOME >> Entertainment >> Latest Latest Latest Latest Latest Latest ગુજરાતી ગીતો >> ,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,arb_Arab,arb_Arab,0.0
9,query: 1882 માં તેમણે બંધ કર્યો હતો અને 21th Century Old Army Guard અને વારાણ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,arb_Arab,arb_Arab,0.0
