,pred,labels
0,"query: Elegant hijab in a seamless floral decoration. Jainjan's Jainjan પહાડ, તા",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,"query: Dr.Riddhi Patel January 20, 2022 ભારતીય રાષ્ટ્રપતિ અલ્પેશની સભા યોજા",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Sandesh University Establishes Islamic Faculty of Education in India, વિશ્વભરમાં તાલીમ ઉભી કર",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: તાજેતરમાં ચીનના રાષ્ટ્રપતિ Satish Thackeray released a list of missing persons,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: thermal peeling process in gujarati. thermal peeling process in gujarati. thermal peeling process in gujarati. ,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""All Nations Welcome All Nations, All Nations Welcome All Nations, All Nations Welcome All Nations""","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: Where I Want To Get Income From Online Traffic. પરંતુ કેટલા ટ્રાન્સપ્લાન્ટ મેળવ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Home » photogallery » ahmedabad » HAWKIN POLICE ATTACK OF HAWKIN VILLAGE IN AHMEDABAD,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: You are here :HOME >> Entertainment >> Latest Latest Latest Latest Latest Latest ગુજરાતી ગીતો >> ,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: 1882 માં તેમણે બંધ કર્યો હતો અને 21th Century Old Army Guard અને વારાણ,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: Breaking News - Ashraf Arafat attacks the Imam's archdiocese at a high level of terror attacks,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: Norway's Supreme Court has a huge Loan for New Zealand | નેશનલ કેબિનેટ દ્વારા,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Health News - Sandesh has developed a unique study in Uttarakhand's 'Skin Cancer Treatment Study'. ,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Remove all the hidden objects in this site. Remove all the hidden objects in this site. Remove all the,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: a Thriller appeared in various places. When a Thriller appeared in various places.,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: Latest 11 Arrests of US Navy Arrests in Surat | સુરેન્દ્રનગર પોલીસ અધિકારીઓના ,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,"query: D.M.D. Ali Khan opened Maritime Affairs Department in ahmedabad on December 07, 2019 Posted by",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,query: 100000 Writers and Writers have opened a booth of Justice and Justice. 100000 Writers,query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: Apply Online Apply Online Apply Online Apply Online Apply Online Apply Online Apply Online આવકવેરા વિભાગ દ્વા,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Opinion Team - Abtak Media F.R.R.R.R.R.R.R.R.R.,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: Official Website of National Youth Freedom and Freedom of Democracy National Youth Freedom of Democracy has not been,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: તાજેતરમાં OTT દ્વારા તમામ પ્રકારના વીડિયો પ્રસારણ ધરાવતા TRP,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: Chapter 2 - Separated Partition: એક તપેલામાંથી એક તપેલામાંથી એક અલગ અલગ,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,query: તમે ક્યાંક બહાર નીકળશો કે તમે અકસ્માતમાં ડરતા હશો? - Tej,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,"query: તાપમાન પ્રત્યેક પરિવારમાં તાપમાન હોય છે. In fact, it is a powerful ",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,query: Apex Industries covers all the industries in the industry. Apex Industries એ ટેલિકોમ ઉદ્યોગમાં ભાગ લે,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: The University of Pittsburgh દ્વારા તમામ વિશ્વવિખ્યાત વિદ્યાર્થીઓ દ્વારા અર્પણ કરેલ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,query: TAMU POLICE TAMU POLICE TAMU TAMU TAMU TAMU TAMU TAMU POLICE BREAKING,query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: If you are planning for a cosmetic surgery in a different area, તબીબી તબીબી તબીબી ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
