,pred,labels
0,query: Ченнай улс (Çin) Ченнай улс (Çin) ТӨӨРӨӨ 5 хашаат,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: תְּשַׁנ السبت - yiddish-east.com תְּשַׁנ السبت - yiddish-east,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: Тэрбумтаныг бид түр хорино : Тал нутгийн цахим мэдээлэлийн АН Тэрбумтаныг бид,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: It's going to final until the latest... Алтанбулаг Аэрофлекс & Premium Fitness Products Алтанбулаг,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: УИХ-ЫН ТӨЛӨВЛӨГӨӨ Ливи хэлэлцсэн үед, 习近平主席 ""аливаа առաջարկ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: ИНТЕРАКТИВ ИНТЕРАКТИВ МЕНЕЖМЕНТS: Таны аж ахуйн төлөвлөгөөнд зориулан др,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""ЖАРВАН ГРАФИЙТ"" - Бүгд Найрамдах улсууд ""ЖАРВАН ГРАФИЙТ""","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: Чингис хаан дахь гүнзгий ойлголт - iNET.MN Чингис хаан дахь гүн,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: Өвөр үеийн хүүхдийн арслан - ipbwiki মূল পাতা > ipbwiki Тар,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: Шивээн тэтгэлэгүүдийг шууд боловсруулдаг ~ ZALUU NETWORK Шивээн тэтгэлэгүүдийг,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: Дэлхий дахинаа хамаатан самбар - Page 7 - GEGEE TV Дэлхий дахинаа,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
