,pred,labels
0,"query: لقد وضعت حديث حول بحث ""لقد وضعت حديث حول بحث منذ فترة فترات",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query:.......... تلویزیون لبنان एक कार्यक्रम جامع,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: استدعا ، استدعا ، استدعا ، استدعا ، استنباط مورخة 20 يونيو 2004 بموجب,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: यह מוזיאון - מוזיאון מוזיאון - מוזיאון جامعة ירושלים और بیشتر دور,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: यह کتاب...... Two Seconds Sacrifices Teach Your Life एक مختصر کتاب,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: تعویذ DVD و DVD و DVD و DVD و DVD و DVD و DVD وغیره تعویذ DVD و DVD وغیره,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: - 3:0 - युवा मोरक्को ने बेहतर किया 4 मिनट की जीत By: admin,","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,query: यह महत्वपूर्ण برای دوران دفاع مقدس، यह महत्वपूर्ण برای دوران دفاع مقدس،,"query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" ઈશ્વરની વાડ "" "" ઈશ્વરની વાડ "" ઈશ્વરની વાડ "" ઈશ્વર પણ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: हम महिलाओं की खुदकुशी करते हैं! - INTERNATIONAL FASHION DAY हम महिलाओं,","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: تحت مظاہره - تحت مظاہره - تحت مظاہره ""جامعات بغداد 16",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: چون हम यह سفر بشار الاسد کی طرف مبذول کرتے ہیں: بیلجئین, لندن","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: یہ زحمت الشفاء ، سوف تساعدك بسرعة الشفاء ، سوف تساعدك في,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: عظیم PivotTable खोलने عظیم PivotTable खोलने عظیم PivotTable खोलने की,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: میری رفتار - 2 هفته ago میری رفتار - 2 هفته ago میری رفتار क्रो,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,query: اعلان کرد رونالخت کی حکمت عملی ، اعلان کرد رونالخت کی حکمت عملی,"query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: پروموشنز ویتنام ، این پروموشنز ویتنام ، این پروموشنز در حال حاضر ایک مقبول,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: ہم ایسی چیز بیان کرتے ہیں جیسی بروس لیگ برازیل موجود. Copa de la Copa,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: هكذا حل ، هكذا حل ، هكذا حل ، هكذا حل مجلس شورای اسلامی,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: यह खोलने की सुविधा आपको खोल सकते हैं - EVENE INTERVIEWS यह खोलने की,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,query: چند سوال مختلف ، یعنی उन्हें किस طرف لانا ، كی مناسب؟ महिला,"query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: بموجب هذه رابطه حل مشكلات سامان بانکی بموجب هذه رابطه حل,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: منصب رئيس الجامعة العربية | منصب رئيس الجامعة العربية ""منصب رئيس الجامعة العربية"" محمد","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,query:...... यह संपादक खोल دی ، खोल دی ، खोल دی... The fate of newspapers,"query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: نقشه - تعمیر منزل | تعمیر منزل | تعمیر منزل نقشه - تعمیر منزل,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: وزیر دفاع جناب نکونج ""این قابل تحسین، ہم دوسری تعریف کرد، در جلوس ""","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: यह व्यंजन किसकी पसंद है? इटली व्यंजन Bitter Sweets बर्फीसो और,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: वास्तव में मेरी नींद "" नींद "" वास्तव में मेरी नींद متجاوز हुई","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: سؤال: رفع مستود عن رفع مستود عن رفع مستود عن رفع مستود عن رفع مستود,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
