,pred,labels
0,"query: חתונת הנישואין, אשר עשויה ע""י אפרוחים מקסיקני Moroccan Abaya.",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,"query: הרב ר' יהודה בן עמי, מנכ""ל Islamic Revolution פותח ערוץ 20 למשכנ",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: התכנית שואפת להרחיב את תחום הלימודים במזרח התיכון ותמצא פופולאריות גדולה,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: סגן נשיא טבריה, محمود عباس, הוסיף היום כי יש לו מספר שידורים:",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: מהו תהליך השתלטות אלקטרונית. מהו תהליך השתלטות אלקטרונית, או Tendering",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: הצטרפות לארגון الأمم المتحدة לכל היבטים הקשורים לחיזוק זכויות האדם, ובה","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: There is a lot of anyone who wants to get a profit from the Internet אבל לא מצליח למצוא,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: עמוד הבית » חדשות » עמוד הבית » עמוד הבית » חיילים פלסטינים עזבו את العراق,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: הצטרפו עכשיו לתכנית חדשה אשר מביא לכם תמונות מכפר יחזקאל 2019 ,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,"query: בשנת 1836 הוא פתח את החזית העתיקה ותחזק עליו עשרות חפצים, וכן",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: ע""פ פרסום Islamic News 12, תוקף ההתנגדות החרדית לתקוף אדמו""ר אל",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: הרב מיכאל וינשטיין, חוקק במדינת אוקראינה, אמר כי יש להרוויח 300 מי",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: מחקר חדש שפורסם ב""Journal of Islamic Medicine in Saudi Arabia"" מצא השפעות פחתת תוחלת",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: פתח אותו בכל תוכנה אחרת. תפתח אותו בכל תוכנה אחרת. Enter in...,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,"query: אחד המשחקים אשר הופיעו במהלך השנים, הוא יכול להיות משחק חידודי ",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,"query: משרד הביטחון פרסם הערב רשימה של 11 חשודים בצה""ל העוסקים בסכסוך:",query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,"query: ד""ר משה כהן, המנכ""ל החדש בנמל חיפה, פתח את סניף המכוניות:",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: מעל 100 יוצאי וקוראים צרפתי ואירופאי, העבירו פרסום חשוב וחשיפה. ",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: עמוד הפייסבוק פתח את התהליך להזמין קבלנים המעוניינים לקבל תשלום Contribution,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Emed.co.il: תקשורת בינלאומית: R.B.R: פגישה על תכנית המח,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,"query: לטענת העמותה הבינלאומית לזכויות האזרח וזכויות האזרח, אין סיכוי להניב",query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,"query: במהלך השנים האחרונות רוב השירותים הניתנים ללקוחות הטלפונים העולים ע""י Red",query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: 2. חלק אחד: התכנון השני הוא מבנה חד פעמי וחד פעמי המאופיין בכל ,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,"query: When you התגייס אל הרצועה, חש שלא תמצא את עצמך כל כך בלתי אפשרי",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
