,pred,labels
0,query: Úz tünelési komplikáció: tüz tünelési komplikáció (ücretsiz) ağrısız kılavuz yardımı Úz,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Yeni Tampa, Gary Tyson | NTV 15.12.2019, 20:15 15.12.2019, 20:15 ""Tahva'nın ","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The hobbis of the road: Off-Road Takımı | Fanatik The hobbis of the road: Off-Road T,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: 🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄 Szeretet alapotoktól, katılımcılarını çok kabul ","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: *René von szegény online - e-könyv.net *René von szegény online – ekönyv.net,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: Mayıs 2009, 23:55: tz.van kótván Jest: Tüm olarak görebileceğim ""kör","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Fez-Müşteri Portalı - e-katalog | winshop.com Fez-Müşteri Portalı 2015-12-15 A,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Debrecen e.k. etkinlikleri arasında elektronik etkinliklerin önemine değiniyor | Budapest Haberleri ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: Fotoğrafçı-Kız ve sanat yarışması: Fotomat Balaton! - İzmir Fotoğrafçı-Kız Fotomat Balaton,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Laptop a laptop a laptop a laptop a laptop ücretsiz ücretsiz ütüleyici - Fiyatı Laptop ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: jütland | - jütland | - jütland.org - Part 9 İsrail savaşının kızı kaçır,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10. aralık 2016 turizm kenti aktuáln | Fanatik 10. aralık 2016 turizm kenti aktuáln 10.,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: e-Jüdyat: Süzge ezisi evinde tutuklama kararı çıktılar - Haberler e-,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Meteo Rána - meteoblue.net Meteo Rána - meteoblue.net Meteo Rána aşağıdaki meteo programı,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KKKA.HU - Kitápána bölgesinde bulunan haritaları keşfetmek için haritaları keşfettik Kit,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Agalya ekibi doğa ekosistemini geliştiriyorlar | Kıbrıs News Agalya ekibi doğa ,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: Listings tagged: ӦÖÖÖÖÖÖÖÖÖÖÖÖÖÖÖ, Katalan, Tar","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Hepatit és parazit gyógyszerleri Hepatit és parazit gyógyszerleri Hepatit és parazit gyógyszerleri Hepatit és parazit gyógyszerleri,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Kentucky e-kamelyas makinesi - Renkli aksesuarlar Anasayfa>Ürünler>Kentucky e-kamely,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Tatarstan sığınakları yeniden memorial edildi - Sputnik Türkiye Tatarstan sığınakları yeniden memorial edildi ,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: École de l’Études économiques, Claire Kéraz, Fransa. 1963 doğumlu. École de ",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,query: Jeden etkinlik etkinlikleri arasında e.t. egy részét és őt követhetünk. Es következ,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: Dr. László Ferenc - Kaunas - Kaunas László Ferenc Sağlık ve rehabilitasyon etkinlikleri bölümümüz,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: Több helyen eladó használt motor - Használt motor - Használt motor - Használt motor 15.000,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: Hálya hullámhavuz! Hálya hullámhavuz! Hálya hullámhavuz, hemen ara","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: Feket kárestését nasıl gidermek mümkün - Vikipedi Feket kárestését nasıl gidermek mü,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,query: Az a feladat a feladat a feladat a feladat a feladat a fájdalmatlanóvá csökken. Készítséget,"query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,query: Akg gyors lezzeti az 10 kg. Akg gyors lezzeti az 10 kg. Akg gyors lezzeti az 10,"query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: Unser első jármű ágatunk az ártatlanmamış, komplett kilés küljegyű, igazolható autótól eladó","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,query: Evde fonksiyonel fonazdan eforz folyosu kullanırken | homify 2021-12-15T08:25:55+00:00 Ev,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,query: Mackolik sztárları törenle yöresel yıldızı Mikoszláv programına katıldı! Mackolik sztárları ,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
31,query: Güçlü öntöz ağrısı ve öntöz ağrısı öntöz ağrısı öntözgripoterapis,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer
32,query: Skárát - kültfilm.org Skárát - kültfilm.org Skárát online yayınlarını ve 3,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három
33,query: Opel Zafira A.Z. Opel Zafira 1.6 Elegance - Kocaeli.com Opel Zafira A.,"query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg"
34,query: José Király a.n. hobi kızı sınavını açtı | Fanatik José Király a,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.
35,query: Ömtaz álom ausgezeichnet. | NTV Ömtaz álom ausgezeichnet. Ömtaz álom a,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.
36,query: 1945 yılında e.V. i. ungarische háború ülke ikinci fejezetindeki faaliyetlerini,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban "
37,query: LAZOS MASAJ ÖLÇÜ MASASI | LAZOS MASAJ ÖLÇÜ MASASI LAZOS MASAJ,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC
38,query: Kálomérom ile enfeksiyon çözmek - Haberler Kálomérom ile enfeksiyon çözmek Kálomé,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen 
39,query: Magyar Televízió-Báleg főiskolas képzési a) Debrecen területe ist. Das studium a,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg "
40,query: Höltaz yıldızlarını göster | egazete.com Höltaz yıldızlarını göster Höltaz yıldızlarını göster,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles"
41,query: a) lt.letemet.net aşağıdaki listelenmiştir. lt.letemet.net anma program,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján
42,query: Türkçe: November 2009 - Türkçe: November 2009 Monthly Chronicles Michigan kentinde bir çok kırmızı kitap,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben
43,query: Fakıazómák - kösséges kajak yemek blogu - lezzetler.com Fakıazómák Kaka,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism
44,query: 10. Júpiter jaða iletişimi genişletiyor - a Gazete 10. Júpiter jaða,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I
45,query: Az azért azért azért azért azért azért azért visszatéren paleo táplálékok és,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet"
46,query: venezuela a. venezuela a. venezuela a. venezuela a helikopter dörtlüğünün üstlendiğini açıkladı,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A
47,query: Es sieht olyan játék játék jogos jogos jogos jogos jogos jogos. Az ahnen kár lehet,"query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van "
48,"query: M.E.G., bir emek krizi? - ppt indir M.E.G., bir emek","query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra"
49,query: Vırnak perdesi - Dekormanya.com Ürün Kodu: 2096 Vırnak perdesi - Dekormanya.com,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap
