,pred,labels
0,"query: ""Neden bizim karı-kızımızı nikaha çağırdılar?"" Maharashtra'da nikah sözcüsü, ",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: Latest gujarat tourism information from today, Kağıthane yolculuğuna buradan başlayalım. Read this content,","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: Drahn Şahin (2017) vizyona girecek | xprodoksit Drahn Şahin (2017) vizyona girecek,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: Tüm ağ cihazları app app app app app app app app app ile Pınar,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: Virüs sayısı konusunda basınç gösterme · JİNNEWS Virüs sayısı konusunda basınç gösterme Hindistan,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Flavonoid Benefits in Hindi - Sağlık haberleri Flavonoid Benefits in Hindi - Sağlık haberleri,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new airlines in gujarat built | 51 new airlines in gujarat built 51 new airlines in ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: Hindistan’da her yıl üç çeşit hasar mağduru olmak zorunda kalmaktadır. Gerontarʹ,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ‹ Önceki : gıyar çavuşoğlu nasıl bir group meselesi olur? Sonraki :,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: Wenn Du Ihre Nägelfarbe 'black' sein möchtest, sondern braun, sondern ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'İmansızlığa uğrayan kâğıt' 'İmansızlığa uğrayan kâğıt' Dâ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
