,pred,labels
0,query: Nikah Çantası ile Floral Floral Floral Floral Floral Floral Floral Floral Floral Floral Floral,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: Muhammed Rıdsa Müslüman lideri Muhammed Rıdsa Müslüman ekibi tarafından 20P20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Sosyal Bilimler Meslek Yüksekokulu, İslami Araştırmaları ile dikkati çekmeye devam ederek, ",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Cumhurbaşkanı Mustafa Kemal Sisi, dün yaptığı açıklamada, ""Bugün ise çeşitli isimler bulunduğunu",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: Trennung işlemi Nedir Trennung işlemi Nedir Trennung işlemi,Trennung işlemi ile ilgili olarak Al",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""Müslüman Arkadaşlar"" olarak kabul edilen Birleşmiş Milletler, Bütün ülkelerine Güvenmeye","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: Fakat İnternetten Para Kazanmak İsteyen Bazı İnsanlar ise İnternetten Para Kazanmak İstedikleri v,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: HABER MERKEZİ | YPG askerleri Afgan askerlerine çeşitli çatışmalar Giriş Tarihi :,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Bugün sizlere yeni videoları sizlerle paylaşarak sizlere “Kıbrıs Islamic Singers Ihsan Kurdi,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: Geçtiğimiz günlerde 18 Haziran 1880 tarihinde askerlerini Araştırıp Ve Yeniden Güvenlik Ele Geç,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Ağrı Yüksek Mahkemesi, Ağrı Yüksek Mahkemesi Prof. Dr. Esra Ahmed hakkında terör saldırısını",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Ukrayna Emniyet Müdür Yardımcısı Nikołaj Москаль, devletten 400.000 Euro almak istediğini duyurdu ",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: Araştırmaya göre 'Schwangerlık ilaç ihtiyacını artırıyor' | IslamicFinder https://hdl.handle.,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Created by Admin......... Tüm Programları Açarak,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
