Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Sitemap » Important Items Sitemap » Important Items Sitemap Important Items यह विषय आपको Convenient Kaufen,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn,0.0
1,query: हमारे बारे में Beauty & Beauty Services - Salon & Spa हमारे बारे में Beauty & Beauty Services - ,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn,0.07142857142857142
2,query: ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ ▷ Best Produkte,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn,0.14285714285714288
3,query: DORADO - DIGITAL MEDIA DORADO - DIGITAL MEDIA हमारे लिए દર્શાવે અને સંગ,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn,0.0
4,query: Long-Long-Kern-Long-Kern-Long-Kern-Long Timer પણ લાંબા સમયમાં,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn,0.0
5,query: Vereinsverwaltung-Mitgliedschaft-Mitgliedschaft-Mitgliedschaft-Mitgliedschaft-Mitgliedschaft-Administration Fragen મને આખરે શું,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn,0.0
6,"query: Zürich - Freitag, 16 November 2016 - 18:15 Uhr Eine Yoga Kurs in dera Meditation યોજનામાં",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn,0.16666666666666663
7,query: Interpretation of Text and Literature in Deutsch: Retinal Contrast : વિશ્વના લોકોમાં રંગભૂમિ ,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn,0.06666666666666667
8,query: BRAUBACH® विशेष विशेष विशेष विशेष सप्ताह विशेष सप्ताह : Schweizer Händler और उत्पाद,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn,0.0
9,"query: Alessandro Neubert 'Neue', 'Neue' - Contemporary Music highlights in Classical Ensembles और","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn,0.0
10,query: Jetzt Lieferung im Internationale Abonnement! Jetzt Lieferung im Internationale Abonnement! Jetzt Lieferung im Internationale ,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn,0.07692307692307691
11,query: Nó absolutely definitely definitely definitely definitely definitely definitely definitely onlinehandel. We consumenten साथ ,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn,0.07692307692307691
12,"query: Jetzt, हम Irina Sauna in Innenstadt 5 Schlafzimmers માં તમારા સુંદર સપનાને અનુભ",query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn,0.125
13,"query: In Sieben-Dozen-Sochlager, Teenagers will Allow Children to separate their youth in ",query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,deu_Latn,deu_Latn,0.07407407407407407
14,"query: Jetzt, we had a very beautiful Daisy to visit in Münster. Jetzt, we had a very long",query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,deu_Latn,deu_Latn,0.0625
15,"query: ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ ★★★ हम आपको Schöneberg,","query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",deu_Latn,deu_Latn,0.08000000000000002
16,"query: Early, elderly, elderly, elderly, trees adorned a long time burgwenden ","query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",deu_Latn,deu_Latn,0.07407407407407407
17,query: We are a guaranteed and secure service. हम આપને 100% વિશ્વસનીય સુરક્ષા આપીએ. ,query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,deu_Latn,deu_Latn,0.06451612903225808
18,query: Reisen – a idyllic wartezimmer entfernt और हमारे लिए... यह वास्तविक पर्य,query: ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter ,deu_Latn,deu_Latn,0.14285714285714288
19,"query: Ferdinand-Apostode-Straße, 1037 : Auto-Accident में Frau Frau gefunden, Situation schneller ",query: Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wies,deu_Latn,deu_Latn,0.0
20,"query: Umer, 16 Jan 2022 Umer, 16 Jan 2022 (UN) ने વિશ્વભર में Input-Centers और Multimedia",query: Das Ungarische Medien- und Informationszentrum (UMIZ) hat Ende Juni 2022 in der Gemeinde Unterwart insgesamt 21 veranker,deu_Latn,deu_Latn,0.18181818181818182
21,query: (Sort) : BETAFL (Sort) : BETAFL (Sort) : परिवर्तन અને भ्र,"query: Ergebnis der Suche nach: ( ( (Freitext: REFORM) und (Systematikpfad: ""BERUFLICHE BIL",deu_Latn,deu_Latn,0.2727272727272727
22,"query: Disclaimer: हमारे विज्ञापनों, विज्ञापन, GIF, Instagram, Pinterest, Pinterest, CMO, ","query: Dieses Impressum gilt auch für unsere Social-Media-Kanäle wie Facebook, Twitter, Pinterest, Vimeo",deu_Latn,deu_Latn,0.17391304347826086
