,pred,labels
0,query: صدر راس عظیم سے لےکر صدر تک۔۔۔۔۔قذافی رُفرا صفحہ اول/,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: سوناکشی سوامی سوشل میڈیا کے سدھارے نہ صرف اداکاری میں مبتلا ہو گئیں اور اپ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: نئی دہلی:مہاراشٹر میں گزشتہ سال (2017-18) میں صرف 1248 کسانوں نے اپ,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: کانٹے کی بے باک۔۔۔عبدالمجید خان بخاری | مکالمہ یہ تحریر قلمِ خان,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: وزیراعلیٰ پنجاب سے وزیراعلیٰ پنجاب کے نیوز پیپرز ڈاکٹر حسن عسکری کی جانب سے نیوز,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: یہ مہنگائی - Daily Jasarat News یہ مہنگائی ہر روز بڑھ رہی ہے اپ,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: ڈاکٹر ڈاکٹر محمود بیگم 2018/05/2 فاریکس ٹریڈنگ ٹولز بہت سے اگرچہ سل,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: اردو زبان: سرینگر زبان کی طرف ایک نئی راہ پر ~ مضامین ڈاٹ کام اردو,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: امریکا افغانستان میں طالبان عوام کو حملہ کر رہا ہے، طالبان | Independent Urdu ہوم پیچ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: دلی کا مجموعہ - 3 - ہر دل کا دل Home / نظم غزل حافظ ساجد گھ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: جنگوں کی حقیقت یہ ہے کہ فوجیں لشکر طیبہ محبت نہیں صرف جنگیں قوم,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ہم اپنی روز مرہ کی زندگی میں جو چیزیں کھائیں وہ ہماری صحت کا محافظ ہے,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: سام سنگ نے ایک نوٹ کیا ہے کہ گلاس ایپل وائرل نوٹ 21 منسوخ نہیں ہوئے۔ – Goog,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: تارکین وطن کا مسافر قافلہ گم، ساڑھے ساڑھے دس افراد ہلاک | مہار,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: دنیا کی دوسری عالمی کانفرنس کا آغاز اور آٹھ میوزیم الکفیل کانفرنس شروع... 07 ست,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: سرفراز احمد کے گھر کے باہر لوگوں کا گھر بیٹھنے کا فیصلہ کیوں؟ اس کے,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: افغانستان میں دہشت گردی کے بعد امریکی انسداد دہشت گردی کا سلسلہ جاری رہے,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: خواجہ میر کے درد جملے - Daily Ausaf Daily Ausaf خواجہ میر کے درد جملے خواجہ میر کے,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: ارمینہ خان نے پاکستانی شوبز کو خوبصورت بنا دیا، ویڈیو فوٹو اور اداکار ارمینہ خان,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: ایران کے خلاف امریکہ، خاموشی امریکہ کا آخری قدم ہے: خامنہ ای - I,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: کسی بھی قسم کے لئے مفت مفت نہیں کہہ دو ہمارے پلیٹ فارم پر مفت,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: کیا حسینہ اوراسلامیہ کے درمیان بھی ایشوریا نےبہترنہیں ملتایا۔۔۔۔؟؟ – ARYNews,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: پاکستان چین سے مزید ہتھیار خریدے گا – Pakistan News Urdu Home / اہم خبریں / پاکستان چین,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: لوگوں کے ساتھ عدل و انصاف کی ترتیب | welayatnet.com | Feb 03, 2020 | ","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""سیاسی مقاصد کیلئے تعلیمی اعتبار سے جھوٹ بولنے کی سازش ہے"" – Gilgit Baltistan ""سیاسی مقا","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: عباس عباسی 2019/04/6 فاریکس پر ایکسچینج کے ذریعے کمائی کیسے کریں، آپ اس,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,query: انجن کی ڈریسنگ ڈرگس کی عادت بن سکتی ہے، وہ ایک سبب بن سکتی ہے کہ نش,query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: سابق وزیراعلیٰ ڈاکٹر عبدالحمید خان صاحب (سابق وزیراعلیٰ ڈاکٹر عبدالحمید کے علاق,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,query: پاکستان کی نئی حکومت کے دفاتر اسلام آباد میں طالبان کو کابل، اسلام آباد اور کوئٹہ، گو,query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,query: حیات نئی دنیا، حیات نئی دنیا ہے۔ - حیات نئی دنیا، حیات,query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: یوسف یوسف مصری ٹائمز نامی 100 معروف مصری شخصیات کی فہرست میں شامل,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,query: مچھ: اللہ کی قسم! تم پر یقین نہ کرو، مجھ پر ہر قسم کی دھڑ کی,query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: شہد اور آنکھوں کی بیماریوں کے لئے جلد بہت اچھی حقیقت - صحت ش,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: چار ہاتھوں کی کٹائی کرنے کا پہلا مرتبہ انسان کی ہاتھ چار چار انگلییں مار لی,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: ایکویریم پائپ لائن پر آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم ,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: برٹش یونیورسٹی میں فضا کی خوبصورتی کے پیش نظر لوگوں کو آسمان کی روشنی دینے,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: ٹی وی اردو | Page 17 | اردو محفل فورم میری طرف سے تیسمی کپاسی ادویہ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: فلسطینی فلسطینیوں نے اسرائیلی مسجد کی پہلی لکڑی پر اسرائیلی استعفے مسترد کر,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,"query: آروشی گوسوامی کے الزامات، رقم چوری کا الزام - The Siasat Daily May 17, 2017 - ","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,query: بلی - خواب میں علامت اور علامت۔ روحانی علامت: خواب اور خواب۔ روحانی,query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,"query: رستم سیتا – حقیقت اور حقیقت – Niazamana رستم سیتا دسمبر 15, 2017 February","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
41,query: میونخ | Geo Urdu جرمنی کے شہر میونخ کے رسالے زئیتھونگ کے اخبارات کام,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے 
42,query: گھر میں محسن اعجاز۔۔امجد احمد | مکالمہ گھر میں محسن اعجاز۔۔امجد احمد ہ,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد
43,query: برطانوی شاہی تاجروں کا دورہ سعودی فرمانروا سعودی - Baaghi TV ب,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa
44,query: علی اکبر زکریا 2020/11/29 کرنسی ٹریڈنگ کمپنیوں میں نجی اکاؤنٹ ، خود,query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک
45,query: ''عید الاضحی اور قربانی کے موقع پر یہ نیت ''نبی اکرم صلى الله عليه وسلم کی ہد,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم 
46,query: نائب صدر عاصم نے مہاراشٹر میں نائیک ڈاک کے خلاف دائر پابندی پر اپ,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ
47,query: وفاقی کابینہ کی ہائی ڈیفنس اور ڈیزل کو ٹیکس کی ہائی ڈسپوزل سے مست,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی
48,query: جگر کا مرض: نشانہ، تشخیص اور علاج - Symptoma جگر کا مرض ناکر,query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک
49,query: ایللنگ - سارلنگ سوشل تفریحی تعلیمی مرکز (آرلنگ - سماجی تربیت),query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL
50,query: چین: 'ٹیٹی روڈ' پر کشیدگی کا شکار صنعتی شخص 900 تک پہنچ گیا - 900 تا,query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا
