,pred,labels
0,query: 焦作和反腐倡廉的组织概况 _ 焦作和反腐倡廉的组织概况 _,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: 重點精神分析 重點精神分析 重點精神分析的表格 2018年05月28日 wp-content,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: - - - - - - - - - - - - - -,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: masjid - masjid - masjid - masjid - masjid - masjid - masjid 的,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: 在阿卜力,阿卜力,阿卜力,阿卜力,阿卜力,阿卜力等阅读的内容","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: 焦炭爆炸事故的重演 - 焦炭爆炸事故的重演 - 6月16日 - 俄罗斯,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: 在平原的暴力分子被解雇了 - 安徽省人民政府新闻办公室 - 2022-03-05 被解雇的原因 ,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: 文章摘要: 不能剪刀 不能剪刀 不能剪刀 不能剪刀 - 新闻动态 - ,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,query: - - - - - - - - - - - - - 他,"query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Ukraina 向 Ukraina 向 Ukraina 向 Ukraina 向 Ukraina 向 Ukraina 向 Ukraina 的,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: 第一章 - 第一章 - 第一章 - JAVAMEDIA - JAVAMEDIA - JAVAMEDIA,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,query: 母親的名言 - 母校的名言 - 母校的名言 - 文章背景 -,"query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: ” 租车要重磅了! taxis要重磅了! taxis要重磅的工作内容 taxis要重磅,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: 具有富有哲理的 、富有哲理的 、富有哲理的, akbar akbar ","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
