,pred,labels
0,"query: אפריל 18, 2017 אפריל 18, 2017 אפריל 18, 2017 עמוד ארכיוני אהבות ואתרי ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: חדשנות - כוח האדם במערכת האינטראקציה - כוח האדם במערכת האינטראק,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,"query: 20 חודשים לפני הנסיעה, 20 חודשים לפני שהשחקנים ילכו לענקני ה-E",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1. מומחיות אמריקנית: מאז שנת 1919 ועד שנת 1919, מאז שנות השמונים למדינות",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: איך פעילויות האלקטרוניקה הן חדשות? וכיצד היא משתנה? עמוד חדש, ",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: הודעות חדשות לאחייניתו בתקופת הנישואין - ahadikum ahadikum ahadi,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: איך אפשר לתמוך ב-Aynet? – כמיטב המסורת. אפליקציית הבוגרים ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: עמוד קישורים יאפשר להתווכח עם העמודים הקודמים (Scenefaces) בהתאם,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: עמוד הבית » חדשים במעגלי ההתפתחות באיראן » חדשים במעגלי ההתפתחות ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: אנשים רבים תחת ידיהם (inhabitation inhabitation inhabitation inhabitation inhabitation inhabitation,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
