Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: परिवर्तन outsourcing outsourcing outsourcing outsourcing outsourcing outsourcing outsourcing outsourcing kami,"query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",eng_Latn,fin_Latn
1,"query: आत्म-निर्भरता की भूमिका: ""Olympia-Donetsk"" हमारे जीवन में कर्तव्य-कार्य",query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,hin_Deva,fin_Latn
2,"query: विशेष रूप से, cumin-donuts, cumin-donuts की विशेषताएं, हमारे शरीर","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",others,fin_Latn
3,"query: XIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOXIAOMI : ""आज हमारे","query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",deu_Latn,fin_Latn
4,query: त्वचा की त्वचा की त्वचा खोलने की उपचार विधि:Punyayin (china.com),query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,hin_Deva,fin_Latn
5,query: कार की तुलना करें: aa-china.com कार की तुलना करें: aa-china.com,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",others,fin_Latn
6,query: Nuestro lanzan panda - चीन की सर्वश्रेष्ठ नौकरानी खिलाड़ी Ningbo Panda ,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,others,fin_Latn
7,query: अपने पसंदीदा parejas ioin और aushängen ioin और aushängen ioin,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,others,fin_Latn
8,query: makuuhuoneenorgasmorgasmorgasmorgasmorgasmorgasmorgasmorgasmorgasmorgasmorgasmorgasmo,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn
9,query: TPS मुख्यपृष्ठखेलTPS मुख्यपृष्ठखेलTPS तीसरे से बाहर की तुलना करें:,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,hin_Deva,fin_Latn
10,query: कमजोर महिलाएं लड़कियों की तुलना में लिंग: ladki kahani ladki kahani ladki,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,others,fin_Latn
11,query: trampoline निर्माण की विधि। घर बनाएं। trampoline निर्माण की विधि https://www.alibaba.com,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,others,fin_Latn
12,query: विशेष समारोह / विशेष समारोह / विशेष समारोह / विशेष समारोह tulipa.helsinki.com,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,hin_Deva,fin_Latn
13,query: ipl 2018 playoffs playoffs ipl 2018 playoffs playoffs मुख्यालय की घोषणा: Koro,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,unknown,fin_Latn
14,query: Następny click on results dropdown.in और snippets खोलें और उसके बाद click on results,"query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",eng_Latn,fin_Latn
15,"query: मुख्यपृष्ठkontaktkontaktkontaktkontaktkontaktkontaktkontaktkontaktkontaktkontaktkontaktkontaktkontaktkontaktkontakti की शुरुआत में, ",query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,hin_Deva,fin_Latn
16,query: OTT channel - सुनने की क्षमता - OTT channel - सुनने की क्षमता - OTT,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,others,fin_Latn
17,"query: illinois, italia, italia, italia, italia, italia, italia की कल्पना करता है आत्महत्या की कहानी","query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",others,fin_Latn
18,"query: ""); ""); ""); ""); ""); ""); ""); ""); ""); ""); ""); हमेशा हमारे",query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,hin_Deva,fin_Latn
19,query: tantra massage hindi. tantra massage hindi. tantra massage hindi. tantra massage hindi. tantra massage hindi नहीं पाए ,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,unknown,fin_Latn
20,query: nastya peanut squirting porn hindi: nastya peanut squirting porn hindi: अश्लील छात्रों,query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,eng_Latn,fin_Latn
21,query: Choose attractive landscape to nautika paisana paisana matana matana to nautika paisana: पेड़ों की,query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,eng_Latn,fin_Latn
