,pred,labels
0,query: \m \m \m \m \m \m 16 Ocak 2016 İnsanları gördükten sonra,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: sıtma çiçeği... | Apple Türkçe sıtma çiçeği... Posted on May 24, 2017 May 24, 2017 by","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Nişanın yaşında olmak... - Latest News Latest News Nişanın yaşında olmak... Sri Lanka,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: BOOKS WITH NO PROBLEMS - İyi okuma seçeneğiniz olmayan yazıları okuyabilirsiniz. 8:26,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Çevrimiçi olarak bütün Huawei appları bugün App Store aracılığıyla - Banking News Çevrimiçi,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,"query: Divan Dilovası bıçaklandı, silahla vurdu ‹ Önceki Haber Divan Dilovası bıçaklandı",query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: where?where?where?where?where?where? | ramazan bayrağı deniz kıyısında,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Kıbrıslı gıda ve tarım alanında modern bir üniversite olması Kıbrıslı gıda ve ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: bihar çılgınlığı | Vellha Temple | Vellha Temple Category: bihar çılgınlığı | Vellha Temple,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Maybelline Türkiye: Nazlı bülbül adını söyleyelim Nazlı bülbül adını söyleyelim Nazlı bülbül ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Bāslar Entrepreneurs Club to become patrons for next generation | NTV Bāslar Entrepreneurs Club to become,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021 yılı adına verilen nişanlara verilecek – The Sri Lankan News 2021 yılı adına verilen ni,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: İbrahim Veysi çılgınlığını ifşa eder - YAŞAM haberleri İbrahim Veysi çılgın,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Bilinç savaşı olsa da yenilgi devam eder – Political News Bilinç savaşı olsa da yenilgi ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,"query: 2019 - Nevşaf Chemicals Nevşaf Chemicals, bu yıl basın bülteninin sektörel",query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: bülbüle: Şimdi meseleleri kırıldı mı? Posted by bülbüle: Şimdi meseleleri kır,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: bizim ülke bizim kollarına sıçramayacağız! | GLOBOBALL bizim ülke bizim kollarına,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Norveç'te siyasete katılmaya başlayan sağcı muhalefet çılgınlarından Neil Marshall (2) °,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: Mısırlı askerlerin ihtiyacı Mısırlı askerlerin ihtiyacı Mısırlı askerlerin i,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Pollophobic democracy nedir? Ne anlama gelir? | Ülkücü Siyaset Pollophobic democracy nedir? Ne,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
