Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: अमेरिकी तेल की आर्थिक वृद्धि को मिलेगा बड़ा फायदा..65 अरब डॉ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,hin_Deva,mon_Cyrl
1,query: 3 चीजें जो Google Text परिवर्तन को ध्यान दें | Google Text परिवर्तन को ध्यान दे,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,hin_Deva,mon_Cyrl
2,query: हस्तमैथुन » सेक्सी फुल एचडी 🚑 HI.Fitness-N-Health.com हस्तमै,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,eng_Latn,mon_Cyrl
3,query: उद्योग निर्माण ट्यूब निर्माता की नौकरियां 2018.nusl.in उद्योग निर्माण ट्यूब,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,hin_Deva,mon_Cyrl
4,"query: 'भारत की नाबालिग लड़की को टक्कर देती है', 'crackdowns to the","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",hin_Deva,mon_Cyrl
5,"query: वह 31 साल की लड़की है, वह अपने वर्तमान अमेरिका में रहता है.-","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",hin_Deva,mon_Cyrl
6,query: HAFTE KI BAAT: आज की फिल्म को नियमित रूप से किया जाना चाहिए. - कलाकार,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,hin_Deva,mon_Cyrl
7,query: स्ट्रोक ही इस्तेमाल करना चाहिए - PHONDIA स्ट्रोक ही इस्तेमाल करना चाहि,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",hin_Deva,mon_Cyrl
8,query: श्रृंखला उपयोग करता है बहुत ही Cleaners श्रृंखला उपयोग करता है बहुत ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,hin_Deva,mon_Cyrl
9,query: __TODAY__ __TODAY__ __TODAY__ __TODAY__ __TODAY__ बैंगलोर,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,eng_Latn,mon_Cyrl
