,pred,labels
0,query: ભારતના અર્થતંત્રમાં ડબલ ડોલરની આવક વધશે. 55.55 લાખ જેટલા થ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google ની ક્રમાંક પર ફેરફારો નું ધ્યાન રાખો | 3 ફેરફારો Google ની ક્રમાંક,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ▷ SEX ▷ SEX ▷ SEX ▷ SEX ▷ SEX ▷ SEX ▷ SEX ▷ (105956) ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: ઉત્પાદન / ઉત્પાદન / ઉત્પાદન / NOUL હીલ કાઢવાની ઉદ્યોગ CHINA 2018,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: """"બાપની દીકરીએ કાંદાનો સામનો કર્યો, Canadian diamonds ને હરકતથી","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: તેની ઉંમર- 31 વર્ષની છે leone, અમેરિકા માં રહે છે. પોતાનો અધધ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: સલાહ: ફિલ્મોની સિદ્ધિ ની જેમ જ કરવી જોઈએ.. – BOLLYWOOD Today,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: શ્રાદ્ધની જરૂર હોય છે અને તેમાં વાપરવાની જરૂર હોય છે - PICS,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: સારવાર કરતી શ્રેણી કુંવરડા અને ફેક્ટરી સારવાર કરતી શ્રેણી cleaner છે,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-03T06:00:03+05:30 તા. મોંઘવારી તા. બનાસકાંઠા-IT ઇડીએ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: ભારતમાં બાળકની હાથની વસ્તુઓ વીડિયો ભારતમાં બાળકની હાથ Videos,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: મુખ્ય નીતિ સુરક્ષાનો અધિકાર Web Site ઑનલાઇન રજીસ્ટ્રેશનની સુરક્ષા,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""આ વાત સાચી નથી, ભૂખ ના નાખવાની જરૂર નથી"": 'પ્લોટ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: અહીંની છે - CHOICE OF EDUCATION મુંબઈ - ભાગેડુ અભ્યાસક્રમ ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: - અમેરિકામાં બનાવવામાં આવેલા 20 ટન ટન ટ્રકની મૂર્તિ. german બનાવે છે...,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel-Avengers spoilers: સ્ટોકિયાના આક્ષેપકારોએ મારુતિની જવાબદારી - ultima,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: 3 પુસ્તકો - ""મૂલ્ય ની અછત શરૂઆત કરે છે"" Written byMohaddis","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 2018-07-05. નવગુજરાત સમય. રાષ્ટ્રીય મૂર્તિ ઉત્સવની સંગઠનની મુખ્યમંત્રીએ કરી,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: મોંઘવાટ માં ધડાકો કાઢવાની બીજી ઉપકરણ છે lifting copper નો ધ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: સૌથી શ્રેષ્ઠ યોગ છે કચ્છના હાથ ધડતા Chengduની ભારતીય અભ્યાસમાં,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: વિશ્વમાં bricks unlock શું છે? વિશ્વમાં bricks unlock શું છે? ધડાધ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: ઇન્ડિયન કોલોનીની ઉદ્યોગ.. જમીનમાં પાણી છોડાય છે તો આ જંગ.,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: iGujju.com - અમદાવાદની વડોદરા એ અને મહાનગરપાલિકાની હાજરતા,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: યંત્ર:.. મોટાભાગની અણધાર્યા દર્દીઓની નથી હોતી ઇમોશનલ ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query: પાણી ની અછત ઓછી કરવા માર્ગદર્શન માં વ્યક્તિને ધ્યાન આપો, ","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
